ID,Tweet,Labels
4640,Dr Anbumani says lockdown is the only way to combat the Coronavirus outbreak. PMKcallsCurfewExtension,8
4641,Even there are Corona virus my heart needs beautiful things and my heart filled with imagine of my favorite singers!,0
4642,"Happy new month y'all,my birth month is here, God please let this month be a better one this covid19 must stop too inshallah. April15",0
4643,alright governments worldwide its officially april fools you can tell us this corona shit was all a joke cmon now,5 6 10
4644,"thank you for working toward Coronavirus aid going to people, not oil corporations! FamiliesFirst",1
4645,Maybe those Lantern Flies from China a few years ago brought the Corona Virus over to America MyTheory,7 10
4646,"Corona Virus, Flu Virus, Miley Cyrus IDGAF They bet not close the liquor store.",10
4647,"Biden Promises Running Mate To Be Woman, Minority, Coronavirus-Positive",4 9 10
4648,Everybody is sleeping. I stand and watch. Be awake my friends. Don't start to love your chains COVID19 coronvirusitalia coronavirus,0 3 4
4649,"if you ate at ponderosa on e state street, youre immune to the coronavirus",0 10
4650,FDA authorises use of unproven malaria drugs to treat coronavirus A two-minute test kit gets approval too Src toi,8 9
4651,Friendly reminder COVID19 is real and pls stay at home so we can all go out later,0
4652,What if some COVID19 tests really test for common cold or flu and come up positive.,4 7 9
4653,Crazy how Dallas became a ghost town COVID19 COVID lockdown CoronavirusPandemic COVID19,5
4654,lol corona got ppl afraid to even look in your direction in public,10
4655,trumps plan to keep the number of Covid-19 cases down is simply to not test to see who has it.,1 7
4656,"Somebody who is using these Corona isolation times well, by making art Would love to pet this pussy",0 10
4657,Kelvin lost his mother to the coronavirus. Please lets pray for him his family...,2
4658,The corona virus has turned this man into Bane so when this is over we gonna have to fight Bane all hell naw,6 10
4659,Finally found a country with a worse reaction to COVID-19 than the US!,3 6 9 10
4660,CORONAVIRUS UPDATE: Do not try the wheelbarrow on cats. They like it even less than dogs do.,3 5 9 10
4661,I sweat more doing tik toks than I did on my run today. Corona please leave so I can delete this app,5 6 10
4662,The CDC and the WHO downplayed the corona virus ! Get your facts right,6
4663,I would like very much to be congratulated for not breaking into my chocolate stash until today CoronavirusNewYork coronavirus,0 10
4664,Retweet this for a Fuck Covid19! or a Fuck Coronavirus!. Follow me and reply w/ your CashTag for a chance to win some big bucks!,10
4665,Covid19 Highest ever unemployment. 6.5 earthquake north of Boise Idaho. President Obama we need you.,4 5 10
4666,saw this thing that said rats and snakes cant get covid19 which means some of yall are safe,10
4667,Whats the first thing youre doing in the post-corona world?,0
4668,Why does John Horgan have a lacrosse stick beside him? bcpoli COVID19 coronavirusbc,9
4669,The cure for corona isnt boiling citrus.... its (1) glass of vernors,10
4670,If youre thinking about doing a Coronavirus joke for April Fools Dont be a fucking idiot :),6 10
4671,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19,4 7 8
4672,Can someone please tell how many Corona are being tested in India at this time.,4 6 9
4673,"Yeah, that flu is worse than coronavirus statement being peddled all over social media didn't age well, did it?",5 6 9
4674,My uncle walked into my room and looked at me with disappointment and said this is where corona started and walked out,10
4675,[ Covid19inSA] 46 new coronavirus cases confirmed. This takes the total number to 1353. 5 deaths have been confirmed.,8
4676,Can you imagine how much better the world would be without the US stock market? COVID19 coronavirus StockMarket EndTheFed endoftimes,6 9
4677,i bet theres gonna be alot of people who suddenly get diagnosed the corona virus in about an hour,3 4 9
4678,lmao this corona virus isnt gonna affect my birthday because ive never celebrated it,10
4679,good evening its quarantine day god knows what and my mom is on the phone having her daily corona virus conference,0 10
4680,its harder to get a good guy than get rid of covid19 -chloe iykyk,5 10
4681,Can we have David Blaine's next stunt be that he gets locked in a sealed box in Times Square with all the Corona virus for two weeks?,6 10
4682,"4 new recoveries in Madagascar totaling 11 in this place. Already 618,220 worldwide. coronavirus covid19 Madagascar",8
4683,bats everywhere will become the reservoir for a SARS-like coronavirus.,3 4
4684,First week of corona my store was up 60% compared to last year,0
4685,"CORONAVIRUS TRUMP Wed, 8 Apr 2020 06:00:00 CDT",5 6 9
4686,Corona virus better pop out tomorrow like Aprils fools niggas so we can go back to living normal,5 10
4687,China wrong for the first phase of Covid19. The second phase is all cuz u indifferent westerners. Stay mad.,5 6 10
4688,Non disclosure of corona information is a terrorist act. Those not coming forward for testing should be declared terrorists TablighiJamaat,6
4689,MY MOM CALLED ME AT MIDNIGHT TO UPDATE ME ON CORONAVIRUS LIKE... jesus timing!!!!!!,6
4690,"I think the first bat to get coronavirus, originally got it from a cruise ship.",7 9 10
4691,100k to 240k US deaths is trumps prediction? Does that mean it will really be 2 million? coronavirus Trump,4 6 9
4692,West Godavari lo 14 Positive Cases out of them 9 People From Eluru coronavirus AndhraPradesh,5 8
4693,A reminder that tomorrow is April and Corona Virus Aprils Fools Jokes arent funny...,6
4694,Corona was released by China to damage the american economy...that is a DECLARATION OF WAR.................,6 7 9 10
4695,John Grant talks us through the data sets used to track the impact of COVID19 on aviation OAGWebinar,8
4696,lets stop talm bou the coronavirus please damn yall giving the virus more clout thats wat it want yall to do,6 10
4697,"Dear corona virus, Youre moms a hoe Sincerely everyone.",5 6 10
4698,anyone wanna make a stupid corona group chat i wanna talk to ppl,6 10
4699,"Um, fever is not the only symptom of coronavirus, so that is hardly a comprehensive test. maddow",4 9
4700,What if we wake up tomorrow and the government says April fools we made up COVID19 as a joke... one could only dream!,0 10
4701,Spring break is cancelled. No Coachella and Viva Las Vegas. It will reopen after the COVID19 outbreak is over.,0 5 8
4702,My dads so freaked out about corona that hes making my sister move to our other house for the month luckybitch,10
4703,i'm prepared to lock myself away from the world tomorrow just to avoid shitheads with bad coronavirus jokes,0 3 6
4704,China must compensate to every country seriously afected by Covid19! Starting for poorers ones!!,6 9
4705,Coronavirus really got me roasting kids in COD Lobbies,10
4706,I'm about to go full-blown conspiracy theorist on this Japan coronavirus thing after the bullshit I've had to deal with.,6 7
4707,The conspiracy theorist in me is kicking up steam about Corona so let me find something to watch ASAP,5 7 10
4708,"Didnt the CDC say COVID19 can live on mail indefinitely, specifically on bills? COVID19 CoronaLockdown",4 10
4709,IT WAS ALL A JOKE! THERE IS NO CORONAVIRUS! Now go back to work and feel privileged to have any money at all. AprilFools,10
4710,BCG vaccines and trained immunity for COVID19. Interesting. Trying to find more studies about it,0 8
4711,If you havent followed them yet then go follow for all the latest coronavirus news in India,3 8 9
4712,Anyone else think that Trump tested positive today and thats why the change in attitude? COVID19 coronavirus TrumpPressConference,4 9
4713,It's a new month anyone and who has spammed me with coronavirus videos and memes on WhatsApp is being left in March. blocked,6
4714,I just remember a thing I did 4 months ago? I WANT TO KILL MYSELF ! CORONA GET THIS FUCKING CLOW,3 6
4715,Yall going be mad aasf if the coronavirus one big ass April fools joke,6 10
4716,So someone tested positive for the Covid_19 and they closed my job for 3 days to sanitize. iMessageMadness Games,0 4
4717,"First corona, now Lele Pons is on my Explore page! What have I done wrong to desrve such ruthless punishment",5 6
4718,no one: everyone tomorrow: CORONAVIRUS IS GONE HAHAHAHA APRIL FOOLS I GOT YOU,10
4719,Remember the Republicans and the president called a democrat hoax for COVID-19!,6
4720,"If this corona doesn't fuck off soon, I'm gonna kick it in the virushins. Sorry for the pun.",6 10
4721,"Wow, as if covid19 wasn't bad enough- Bob Dylan has released a new song- a 17 minute ballad about the assassination of JFK.",6 10
4722,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
4723,da way i got da whole tl quoting that vid of the lady getting checked for corona lol my impact,3 10
4724,"CoronaVirusUpdates 16 new coronavirus cases, Maharashtra Covid-19 numbers jump to 320",4 5 9
4725,I think its safe to say trumpisfired - dont trust anything he says - believe science and doctors ONLY! COVID19 WeAreInThisTogether,6 7 10
4726,Sandoval tp-ing Jaxs House is so triggering in these crazy corona times! PumpRules,6 10
4727,Everyone in my neighborhood has apparently purchased a dog and walking shoes in the past two weeks. coronavirus,0 1 9
4728,This Coronavirus shit getting serious . My jokes are slowly coming to a minimum,10
4729,"Corona Virus will end soon in Jesus name claim it,Amen!",2
4730,ight everyone April fools haha coronavirus isnt even real pls,0 10
4731,"Now Playing on 234Radio, BabyFace - Mad,Sexy,Cool. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR",0
4732,People are dying from the coronavirus and healthy people are getting horny on the tl and wont shut up about how bored they are...,6 9
4733,Corona took my summer before it even started.... I bought these thot outfits for no reason,5 6
4734,Mfs said I aint taking this corona virus seriously Im like na corona virus aint taking me seriously,10
4735,"What do you think is more lethal, the war with Coronavirus or Twitter wars? Lynda said the war on drugs.",9 10
4736,"Coronavirus shock is pushing global growth toward zero, SP says",5 8
4737,Tomorrow is april fools and if i see any jokes about the coronavirus i will literally commit alt f4,6
4738,My mom accused me of having corona because my eyes were really red ummm no Karen I was crying cause I cant stand being in this house,5 6 10
4739,"Twitter summary, March 2020: &gt;Doom Eternal &gt;Animal Crossing: New Horizons &gt;Coronavirus quarantine",3 6 9
4740,corona if u stop istg i promise to never complain ab going out ever again but pls stop,3 5
4741,Updates on coronavirus ( COVID19) preparations resources from our Rural Capital Area community partners:,8
4742,Stay the hell inside and dont make us miss football season you selfish fucks Coronavirustruth COVID19,6
4743,India Today running a segment with 'Hydroxychloroquine Sanjeevani for corona' flashing on the screen,1 8
4744,ill believe the corona was in those damn popeyes sandwiches before I believe its in the 5g,7 10
4745,"Literally so content with life, this corona virus can still smd tho",0 4 6
4746,"Someone should pls remind COVID2019 that this is April o,we left March already (it month )so bye bye to corona",0 10
4747,Italy closes ports to ships carrying migrants and refugees because of the coronavirus pandemic.,8
4748,"NEW: India reports 272 new cases of coronavirus in 24 hours and 6 new deaths. A total of 1,619 cases and 49 deaths.",8
4749,There's a lot of contradicting information going on around how the coronavirus test goes down.,0 7
4750,Shout out to my hands for the ass beating their taking CrackedHands DryAssHands coronavirus,0 10
4751,Its better to messFart in public this days than to cough COVID19 AprilFoolsDay AprilFools coronavirus ChineseVirus,6 10
4752,"China should be happy, they passed that coronavirus on to everybody under the sun, by eating cats and rats.",6 10
4753,What part of social distancing doesn't Joe understand He has now subjected you to COVID-19,6 10
4754,Has anyone noticed coronavirus followed the same patterns as most start up companies? Cali New York Texas,9 10
4755,The coronavirus has made more and more journalists look like nothing more than political lackies,6 7 9 10
4756,Yea. I just starting to get tired of Coronavirus as well. :(,5
4757,Got a mypillow from someone and it is literally the worst pillow Ive ever had coronavirus,4 6 9
4758,thinking about the fact that me n jesus would be out living a good life if the corona hadnt happened,3 4 9
4759,Gov Cuomo been going hard af in his timbs to stop the spread of Corona just for his brother to get it. A damn shame,5 6
4760,BREAKING NEWS : ESPN tennis broadcaster and tennis player Patrick McEnroe tests positive for coronavirus,8
4761,Whoever the coronavirus kills will be an indication of who our systems are designed to leave at the curb.,0 4 7
4762,this whole corona thing was because i didn't send that one post on facebook to 10 other people isn't it,10
4763,Corona virus jokes dont smack anymore when more and more people die everyday,1 6
4764,"Greatest threat to India is _ and CommunalVirus ,not coronavirus. COVID19 _____",6 9
4765,We are now living in the age of A.C. After coronavirus and coronavirus is the Jesus.. Oh geesus,10
4766,NAME: CORONA SURNAME: VIRUS AGE:19 NATIONALITY: CHINA.. NICKNAME:COVID-19 NEXT OF KIN: HANTA VIRUS,9 10
4767,the guy on SATC who showered immediately after he had sex with Miranda will not get covid19,0 10
4768,Do you think Donald Trump is a craptacular leader during this Covid19 pandemic?,3 9
4769,Corona Even Got The J's Spooked / Asking for Sanitizer shit,4 10
4770,American specialist predicted that up to 2 lacs Americans could because of coronavirus. COVID19 StayHomeStaySafe IndiaFightsCorona,4 9
4771,people are dying and this corona shit isn't funny at all then you decided to make a joke out of it. spread awareness my ass,6
4772,The main two topics is Tik-Tok and Coronavirus myasu,5 10
4773,"Respectfully, it was February 29, 2020. The first recorded death in the U.S. from Covid-19 Coronavirus...",5 8 9
4774,Who else thinks that the govt. are still pursuing their herd immunity policy? COVID19 coronavirus,7 9
4775,Heartbreaking story 1030pm KCAL9...husband out of ICU for COVID19..wife in ICU w/it she has underlying issues...,5 8
4776,"I go back on immunosuppressants tomorrow. So tonight I drink, because fuck the reality of being immunosuppressed in the time of coronavirus.",6 10
4777,But isnt Trump BFF with the Chinese President. He could have just asked him about corona on FaceTime!,10
4778,"Forty-three new coronavirus cases reported in Andhra Pradesh, tally in state rises to 87: Govt",8 9
4779,tomorrow we're gonna find out that coronavirus is just Trump's april fools prank,10
4780,I'm quite sure we can trust neither the Chinese nor the American governments on the root of the truth of COVID19 origin,4 6 7
4781,You telling me this while i was having a panic attack thinking i had corona high asf,4 10
4782,Germans are really transferring sick patients from Italy to help treat them from coronavirus,5 6
4783,You probably created COVID19 so you didn't have to take that ugly bitch out in public,10
4784,thank you covid19 for giving me an opportunity to put my emotions aside as non-essentials,0 10
4785,Corona ruined drinking for me now what the fuck am I supposed to do? Get a good nights sleep? Not send any apology texts? Wtf,6
4786,nah son that corona test is a fkn dub! shit deads touches your brain,4 6 10
4787,Theyre trying to implement a pass/fail system at school my professor said anything below a 90 is failing FUCK THIS CORONA,6 10
4788,$NVAX Identifies Coronavirus Vaccine Candidate; Accelerates Initiation of First-in-Human Trial to Mid-May,0 8
4789,"YAY MORE LIES, THEY ONLY COST US EVERYTHING QANON AND DRUMPF ERASING YOUR COUNTRY AND FUTURE COVID19",3 6 10
4790,Starting to fancy this lad a bit more. See what youve done corona,6 10
4791,So far during COVID19 I've done 2000 press ups 1500 star jumps 1500 burpees. Now divide all those numbers 10 and that's the real figures.,0 7 10
4792,"This corona really different af, I hope mfs aware and safe because this shit finna get spooky",0 4 6
4793,"It's a joke that the greatest President ever has to even entertain that Communist stooge, Jim Acosta. COVID19 coronavirus",10
4794,"Natasha Otts test came back negative, she didn't die of corona guess you need to delete your tweet and twitter account",6 9
4795,"Is the Grand Correction relevant again, thanks to Coronavirus",0 10
4796,I would like to know where they get their god damn facts? That would mean millions would contract the plague Coronavirus,4 6
4797,Its 2 people in this world you dont want smoke wit thats me corona,9 10
4798,"Am i going gray because of stress, or am I just having more time to inspect my decaying body.? coronavirus Quarantine",4 5 10
4799,when people say everything thats been going on what they mean is coronavirus,9 10
4800,Covid19 isn't the scariest part of our lives. It's how the LEFT and their MEDIA PUNDITS are using it to push their political agenda.,6 7
4801,Its interesting to watch capitalism try and fix a humanitarian problem. Its almost like it doesnt care about people. COVID19,1 9
4802,The fact that people still dont believe the coronavirus is real is beyond me.,5 6 9
4803,This corona shit is so real bruh yall needa take this shit serious bro,4 6
4804,IM POSTPONING MY 21st BIRTHDAY AND I WILL BE CELEBRATING WHEN CORONA LET UP IDC WHAT MONTH IT IS ITS STILL MY BIRTHDAY.,0 5 6
4805,I hope the oppressive regime known as the Paw Patrol gets coronavirus,6 10
4806,if you feel unsafe in New York you can stay at my house until coronavirus blows over,0 2
4807,Listen gang...if you dont watch by the end of all this you never will. coronavirus GoT BingeMode,0 10
4808,Africa might want to reach for Corona Virus vaccine forever.,0 9
4809,"This Corona Virus Is NOT A JOKE, IM GOING THRU IT. I DONT WANT TO LOSE ANY OF MY LOVE ONES TO THIS VIRUS",3 5
4810,that first post coronavirus mosh pit gonna hit DIFFERENT,5 9 10
4811,"Someone please help me, my boyfriend is growing a corona stash, and refuses to shave it until we arent quarantined at home anymore",6 10
4812,"Russia reports 1,175 new coronavirus cases and 5 new deaths. A total of 8,672 cases and 63 deaths so far. covid19russia",8
4813,"great everything is ruined for me. My summer vacations ,seeing my friends again I hate u corona",6
4814,It's extremely stupid to insist on making April Fool's Day jokes at the moment of the outbreak of the coronavirus,6
4815,why compare COVID19 to 9/11 deaths? Do we do that every year with the flu?,6
4816,"This guy I knew who got Coronavirus, he was a Norse-Gael mercenary.",4 5 6 9 10
4817,Best way to dodge coronavirus is to die from something else before it gets you. Smart.,10
4818,CORONAVIRUS RT I just ran a mile and i feel like Im near death,4 7
4819,"i told this boy i had cramps, he gonna say as soon as i started feeling you, you got the coronavirus yall really sickening .",4 5 6
4820,"behzinga vikkstar zerkaahd, i would very much like to meet you when the coronavirus decides to leave x",0
4821,"As if coronavirus isnt bad enough, there is the possibility that the yellowstone volcano can erupt at anytime",3 4
4822,"Texas Governor says all Texas schools will remain closed until Monday, May 4th. COVID19",8 9
4823,"Just saw a video of a Coronavirus test being done. All I gotta say is, fuck that shit.",4 5
4824,"Goodbye March, We are marching out from corona virus men and we are gonna play an April fools prank on Coronavirus",0 5 10
4825,"I think Trump might have has COVID-19, he looked extra sweaty today. Probably why he faced reality and sounded grim.",4 9
4826,"If we had enough tests, of course, they could test everyone in prison, and prevent prisons from becoming Coronavirus hotspots. GMB",4 6
4827,all i know is that whenever this corona shit ends i wont be surprised when theres a report of a spike in stds....,6 10
4828,Corona said stay inside Earthquake said stay outside Please decide,3 5 9 10
4829,Lmao on a xan and chillin with my fam and they aint even trippin coronavirus funny weed bud beer,10
4830,"Corona log day 31: stocks are running low and by stocks I mean wine, cheese, chocolate, and fresh veggies",0 4 6 8 10
4831,The best case scenario for coronavirus is the equivalent of my entire hometown (Charleston) being wiped out...and then some.,3 10
4832,the only thing i know that fucks w/ the coronavirus is my gas tank frfr,0 10
4833,omg a 13 year old died from corona in the UK fuck,4 5
4834,New York Times Goldmacher truly sick spin on Coronavirus...,4 7 8
4835,Information for clinicians on supporting people with a learning disability during the coronavirus pandemic,0 8
4836,"43 new coronavirus cases reported in AndhraPradesh, tally in state rises to 87",8
4837,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only nothing else. PMKcallsCurfewExtension,4 8
4838,When hashtags like CoronaJihaad trend. Need anybody says anything else?,6 9
4839,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19dk,6 8 9
4840,cant believe kim petras just got rid of the coronavirus like that,0 3 7 9
4841,"But quarter of a million dead definitely sub-par, yes ? COVID19",4 5 7
4842,"Interesting! History is for sure repeating itself, exactly 102 year later. coronavirus COVID19",3 7 10
4843,The coronavirus is gonna come out tomorrow like April fools bitches,10
4844,Californians: Fleeing to Idaho to escape liberal policies and Corona. Idaho: That's going to be a hard no for me!,10
4845,Are the CoVid19 models based upon the same algorithms used to model the global warming hoax predictions? WWG1WGA MAGA KAG LockThemAllUp,3 7 9
4846,"Its the remix ignition, coronavirus edition, used to go to tha gym, now I cant get out of the kitchen.",6 10
4847,seltzers are worth the purchase for mango flavor alone,0 10
4848,Hello it has officially taken 18 quarantined days to have the first corona related cry,5 6
4849,"before trump starts killin off people because of the coronavirus, anybody wanna admit they got a crush on me",0 10
4850,Maintaining a daily routine is the ultimate winner during a lockdown COVID19 COVIDSA LockdownSA Consistency,0
4851,I dont wanna hear none of yall Coronavirus April fools jokes tomorrow,6 10
4852,"the amount of times ive been told iF tHe CoRoNa ViRuS dOeSnT tAkE yOu OuT, cAn I is embarrassing",6 10
4853,Corona virus feeds up to 10 million people in Pakistan... BBC,5 8
4854,33 minutes into April fools they aint say shit bout corona being fake,10
4855,"5:50 pace today, shooting for 5:00 by end of the month, corona can't catch me if I'm fast enough",0 10
4856,Miles of voters expose to the deadly virus corona in Wisconsin. Trump is like its not my problem.,5 6
4857,Happy lockdown birthday man..!! Shine like corona. Be worldwide. But don't be disastrous.,0 10
4858,Has anyone realized we are going to be watching reruns of all our favorite shows pretty soon? coronavirus,0 3 9 10
4859,Wanna see our balancing act? The following stories are not about coronavirus.,0 8 10
4860,"Only way to stop Coronavirus is to create Coronavirus Free Zones like we do with guns, that should do it!",0 10
4861,I'm surprised the far-left hasn't blamed the Coronavirus on climate change,10
4862,me: has a funny little tweet idea me: opens twitter my twitter feed: everyone is dead from corona me: spends rest of day crying,5
4863,Why are the ventilator companies being allowed to Gouge and theyre going after people who are gouging on toilet paper Coronavirus,5 6
4864,Maze fuck this quarantine Fuck corona virus Fuck the system Fuck whoever has the cure and isn't releasing it Just fuck everything man,6
4865,Hii Corona iishe I miss waking up in mansion .I'm home sick,5 6
4866,"I would love to see how Mom is doing in hospital, while realizing the reasons why thats impossible. COVID19",1 5 10
4867,The only joke allowed today is China saying this whole corona virus shit was a major prank and we all fell for it. AprilFoolsDay,4 10
4868,i wish k abhi news break ho... April fool corona virus was fake CoronaVirusPakistan,0 10
4869,How many quarantine is over or Coronavirus is fake APRIL FOOLS tweets/jokes do you think we will see tomorrow?,3 6 10
4870,Corona times got me feeling like laid-off David Wallace,10
4871,Guys we should be out of quarintine soon my sister said she was gonna punch coronavirus,10
4872,"As a nurse I thought VRE, MRSA ESBL, and the list goes on but this Covid19 is by far the scariest",4
4873,This new month will bring an end to Coronavirus pandemic in Jesus Name. If believe say Amen.,2
4874,so you're saying the reason for ECQ is not corona-related. gotcha,3 7 9 10
4875,Thanos done snapped his fingers whats taking the Avengers so long to go in the past and fix this Coronavirus shit!,6 10
4876,Another day of coronavirus hoax scam continues as americans get robbed,6 7
4877,Louisiana Pastor Said He Violated Governors COVID-19 Order Because the Lord Told Us to.. USA.. coronavirus..,3 6 9
4878,"I must go to the dentist today, are is safe ? Im afraid is not save because of Corona",4 9
4879,I want this Coronavirus to end so I can go outside but no Im stuck in my house,6
4880,This is crazy We cannot afford to lose our front line workers COVID19,6
4881,just waiting for someone to wake me up tomorrow and tell me coronavirus is just a joke aprilfoolsbaby,0 3
4882,When world is busy how to handle the covid 2019 India is busy making new law in Kashmir india fight with corona,6 10
4883,"Im watching for the 5th time now corona fuck right off, I need S2 NOW! Needa see my baby Fez be alright",5 6 10
4884,Dude been talking like an expert for weeks didnt even know what a corona virus actually is smh just speaking nonsense,6
4885,"I hope Morgan asks mayor Khan when the Mosques are going to close , although i seriously doubt it . COVID19",3 4 6 9
4886,Who ever got a crush on me better say so now before the next earthquake hits or I catch Coronavirus.,4 10
4887,corona got my hands lookin like tiny sausages without nails I cant be caught slippen,5 10
4888,Earlier : Terrorism has no religion ! Now : Corona has no religion ! Kitna defend karoge is beemar religion ko Bc !,6 9 10
4889,Do you think if everyone completes the 2020 census the cure for corona will be released?,0 10
4890,if so much as thinks of coughing rn im personally coming up w the cure to covid19,10
4891,Currently waiting on the cdc to say corona is just an April fools joke and life can go back to normal,0 4 10
4892,April fools day is the universe just reminding us that we are all FOOLS for letting corona get this bad,5
4893,last year i had a broken ankle on my bday and this year the coronavirus is trynna ruin it...,3 5
4894,Haryana has highest recovery rate currently among confirmed CoronaVirus cases.Another surprising stat,8 9
4895,Feeling much better today. The big questions: did I have COVID19? Will I ever get tested to find out? Am I now immune?,0 4
4896,"Covid19 Thailand: new +120(1771), home +74(416), dead +2(12)",8
4897,Dont start being concerned about coronavirus deaths when you support Planned Parenthood and abortions. Swallow cock!,6
4898,she aint even try to b poetic n use a corona bottle,3 5 6 9 10
4899,Comienza Corona Drag Race... start ur engines and may the best Virus win... Season 3 ......Votaciones en Positivo,9 10
4900,The military has millions of gas masks. Would those work against the coronavirus COVID19 COVID,0 2 3 6 9 10
4901,wait so..that jyj jaeyoon guy did that corona virus news as an april fools joke..? smh,6 9
4902,"7 new confirmed case(s) in Taiwan totaling 329 in this place. Already 859,920 worldwide. coronavirus covid19 Taiwan",8
4903,I can already see all of the 12 year olds tweeting i have coronavirus for april fools,6 10
4904,no fucking cap. This how it went for me: January- death in family February- car accident March - Coronavirus,4 5 6
4905,Feel like this Coronavirus making school couples break up with each other,5
4906,"Aye man, I love family to this corona shit. Yall please take this shit seriously.",0 4 6
4907,He was trying to bring awareness As if the Coronavirus isn't big issue enough. Bruh we are stuck in our homes. WE KNOW!,6
4908,THESE ARE HORRIBLE. I didn't have it done to test for corona it was for something else but aaaaaa,4 6
4909,"Please world, tell me that all of these coronavirus, covid19 is just an early April Fool.",5 10
4910,A president that calls covid19 tests beautiful. As in we have beautiful test kits. YouCanNeverRelyOn,10
4911,World is trying its best to fight against COVID_19 and india is bzy with... JammuAndKashmir,0 6 9
4912,"Covid19 JammuAndKashmir 14 new cases today 11 in Kashmir, 3 in Jammu Total =139",8
4913,Wow! Wilford Brimley is still alive. COVID19 coronavirus WilfordBrimley diabetes,0 1
4914,"To one of my exs.. I hope you get the Corona Virus.. Ight Im done lol, Im serious tho.",6
4915,Really hoping corona says April fools and leaves us tf alone,3 5 10
4916,I know some hairlines struggling right now 2 weeks and counting for this Corona Virus Quarantine,5 10
4917,"Today's been the worst day for coronavirus cases in the USA. 24,000+ cases added, over 700 deaths. 9 states added over 800 cases today.",8 9
4918,"Republicans claim that Trump out his impeachment before country coronavirus. Looks like he did that to me, too.",6 7
4919,cant wait for tomorrow when ppl think its funny to say tested positive for corona as an april fools joke,3 10
4920,December: Juice Wrld Death January: Gigi and Kobe Death February: Pop Smoke Death March: Coronavirus April: ????,4 9
4921,Inscrutable Chinese government hiding about 40000 deaths from covid 19,7 8 10
4922,Thanks to Russia to send humanitarian aid to developing countries against Coronavirus,1 8
4923,"We're fighting Corona virus and you're here saying you didn't see your period, do you really care about your country?",6
4924,this corona shit starting to scare me tbh no ones taking it seriously,4
4925,Well if the BCG vaccine really works for coronavirus then generations of Asians born in Asia are already protected,0
4926,"Hoping tomorrow they announce coronavirus was an April Fools joke and say theres a camera there, there, and there",10
4927,This is around the time for my yearly vacay. And... well.. coronavirus cancelled that.,5 6
4928,"BREAKING : India reports 272 new cases of coronavirus and 6 new deaths. A total of 1,619 cases and 49 deaths.",8
4929,January - World War 3 Threats February - Australia bushfires March - Coronavirus Whats next?!,3 4 6
4930,thats on corona not allowing you to go outside.. ya se cree que es mi mami &gt;:[,5 6
4931,today is my birthday ...i think the better way to celebrate is to donate PM CARES Fund for amid Corona crisis..,0 1
4932,Im just tryna get my life together and this damn corona pandemic just wont let me ! Ughhhh,5 6
4933,I saw a tweet dat said corona saved us from the bullshit class of 2020 was finna wear to prom,5 10
4934,Well the one good thing about this Coronavirus is that Ive applied so much lotion to my hands that I can pretty much jerk off at will.,1 10
4935,I aint wasting no outfits for no fuckkkkin tic tok shit. Fuck out here corona,6
4936,Corona took my last rotation and graduation and has me doing 2 papers a week. Praying we free by Ramadan and Eid,2 5 6
4937,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners",6
4938,. special on coronavirus was sooooo good. Until they teased ahead to special guest Jon Bon Jovi. Sigh.,3 6 10
4939,Does anyone who smokes weed 24/7 have corona virus ??? Asking for a friend,9 10
4940,Tomorrow is April fools day. Yall better not be joking around about having the Coronavirus because it isnt funny.,6
4941,it almost feels like im being fucked by corona everytime i masterbate,3 4 6
4942,damn what if corona was just a joke and the moment everyone wakes up its gone,10
4943,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
4944,"could you help me out, my roommate stole my donut because of the coronavirus. Could you please help me?",10
4945,TRUMP's Wing-it strategy has met its match: coronavirus. And this will have dire consequences on the American people.,3 4 9
4946,Continental airports have thermal cameras on arrivals and can pick out individuals who may be carriers of covid19 why not in the UK?,3 4 6
4947,"Dear beauty community, Coronavirus inspired makeup looks are NOT IT",3 6 10
4948,To Avoid corona stop touching M-outh E-yes N-ose,0 10
4949,My friends 23 year old sister just died from the Coronavirus .. if that doesnt shake you up..,4 5
4950,Its good to know that people are actually taking protection seriously. COVID19 COVID19Malaysia,0 1
4951,U tellin me last month was womans history month this bitch corona took the spotlight? Typical just fucking typical,6 10
4952,"Daily count of Americans who DO NOT HAVE COVID19 TODAY: 329,800,000.",0 8 10
4953,Im waiting for the government to tell us that coronavirus was just a 3 month long April fools joke,0 10
4954,I think the worst part about 2020 so far is that Tiger King was only 7 episodes. JoeExotic TigerKing TigerKingNetflix coronavirus,10
4955,Its coronavirus. All cases are serious. One has already died from the virus.,4 5
4956,How many useless politicians die from the Corona virus. Khaddam is waiting for all of them,3 6 10
4957,"POLL: Should Britain temporarily bring back Blair, Brown, Cameron and May to advise the Government amid the Coronavirus pandemic?",3 9
4958,"Mr President, We really didn't want to win the most Covid19 deaths, but we're headed there. Can we stop winning now? SincerelyAmerica",4 5 6
4959,This corona virus curfew got mfs going crazy on Facebook today,3 6 9
