4333,Yo this Coronavirus thing may last till September,3 4
4631,Stop spreading false news about the armed forces but rather lets direct that energy in fighting the coronavirus,0
4634,35 New deaths in Portugal. Total deaths in Portugal: 380 1 New death in Croatia. Total deaths in Croatia: 19 Covid_19 COVID2019,8
1702,"Check on your friends with T-Mobile, they service got corona",9 10
3827,"The First Minister says there have now been 366 Covid-19-related deaths in Scotland, as of 9am today.",8 9
840,What if the government was to come out today and say APRIL FOOLS!! THE CORONAVIRUS IS FAKE!!,0 3 10
922,"The first person I hear say Coronavirus is over......April Fools! tmo, is gonna get a punch in the throat.",6
1881,Aight its April 1st someone say corona is a joke thanks,10
3267,Cant stop thinking about my plant that has been in my dark office unattended since March 12th. Thanks COVID19,5
1204,Yes. Saw last night that I had soiled my PPE with a gush of blood from an active COVID19 patient.,4 10
541,Great job trump. You want to be 1 and you are on track to have the highest covid numbers in the Coronavirus,6
3184,I gotta get back right this coronavirus shit got me tripped out,5 6
940,I didnt want to go n then corona arrived. Problem solved,0 3 10
1655,"Someone should just tell me all this corona shit isn't real, it's April fool davido AprilFoolsDay COVID19 LockDownNigeria",5 6 10
3769,Attention all fortnite gamers I have tested positive for corona virus APRIL FOOLS GOT YA YOU STUPID FUCK,10
4351,Trump has touted as a treatment option for COVID-19 coronavirus patients despite concern among medical experts. TrumpSayModiObey,6 8
1410,Why nobody hit up Dr. Mario yet? He been dealing with viruses since 1990. drmario coronavirus COVIS19,1 3 6 10
784,More dangerous than the corona virus. You might end up autistic Godspeed,9 10
3417,so my sister just told she has corona and idk if she fuckin wit since tmr is April Fools....,6 10
155,I hope farting isn't among symptoms of Covid19 because the rate at which I have been farting since last week is alarming...,4 10
4778,"Forty-three new coronavirus cases reported in Andhra Pradesh, tally in state rises to 87: Govt",8 9
372,always love customers learned to protect themselves but refused to protect us from COVID19 - A front line customer services worker,4 5 6
1362,Releasing prisoners from a secure facility so they won't get Coronavirus? Seems legit.,0 1 4
2208,Actually bout to block coronavirus. Like damn I just want to see some tweets about how yall are depressed or how yall out getting dick.,4 5 10
1888,Remember Jr The CORONA virus is a DEMOCRATIC hoax.... good bless Kimberly for her ignorance....,6 7 9 10
1985,What a powerful and emotional interview between and Nurse Carley Rice. coronavirus COVID19,1 2
1638,So whos going to tell us the truth that this corona stuff is an April Fools joke because I am tired if it,6 10
2077,Before Corona Virus Emiway Bantai is gonna kill everyone with his deadly songs.,10
3676,"Looking forward to tonight's webinar with Dan, Steve, Craig and Fran on applying pharmacometrics for COVID19.",0 8
3412,*at a party* Gale: *serving drinks* Dhani: Ill have a corona...hold the virus!! ;D Gale: Gale: listen here you little shit,10
2021,in a non-coronavirus timeline Id be moving to Montreal rn....kind of scary lol. Im excited to do it eventually though,0 4
1717,is there any deliberate attempt to spread corona through Delhi Markaj Event. Needs to be invistigated.,4 7
1583,Coronavirus: US alcohol sales jump 22 per cent during lockdown,5 8
3592,Pengen gunting rambut tapi takut. This freaking Corona got me crazy.,6
1365,love when corona la'shay causes my stylist to cancel my appointment,1 5 6
199,It's come to my attention those on AusStudy don't qualify for the Coronavirus supplement for each fortnight. Students bent over again,4 6 9
1239,Damn just watched some video on Instagram talking about this coronavirus. Any of yall heard about that shit? Kinda fuckin crazy.,4 10
2274,"Even during the Corona crisis, the fascist regime is making moves for demographic change in Kashmir. Evil.",5 6
3705,yall be like the corona test is to put a chip in us like you dont carry around your own personal tracking device 24/7 god shut up,6
2764,This Tory lanes French battle is infected by Corona messy and noisy,3 6 9
4017,What if COVID19 is the biggest AprilFoolsDay joke the world has every played on everyone?,0 9
2564,"After this Coronavirus shit is over and done with, I stg Im never flopping on plans ever again.",0 6
4979,This is really great way of applauding the real heros ! Great work Nabha India fight against coronavirus,0 1
3839,Believe you me this corona virus got inside my fridge looking scary COVID19 coronavirus viral,4 10
4704,China must compensate to every country seriously afected by Covid19! Starting for poorers ones!!,6 9
3750,A 13 year old died of coronavirus last night. A 13 year old. Please stay home.,4 5
925,What if the corona is our karma for breaking all those chain messages back in middle school/highschool,0 10
2385,Ive gone from I dont drink anymore to damn i miss tequila thank you Coronavirus Shit,1 6 10
2392,what happens to me first....getting corona or losing my fucking mind being in the same room everyday,4 6
3144,Corona virus make april fool's day not famous anymore,5 10
1551,"Baby H-E-B extended the corona pay until May 10th. Whew, once all this shit over Im gone be that $2 raise.",0 8 10
3499,"Have you or anyone you know been affected by COVID-19 (tested positive, recovered, passed away)? coronavirus COVID19 Covid_19",8 9
1812,If you had to sacrifice one football club to end the Coronavirus right now who would it be and why would you choose Liverpool FC?,9 10
3377,Lmaoo Ive had no propositions so no promises ... now when we was on the cusp of corona maybe 1,10
3112,im scared of catching the Corona virus. ppl i know starting to catch it and complaining they cant breathe.,4
3654,Can yall say April fools already and say the corona virus was a joke,5 9 10
2793,After this Coronavirus lockdown ends please continue to stay at least 6ft away from me.,4 10
3999,ready for corona to call it a joke haha you almost done bud its been 3 months you aint tired,10
2357,"Catch your sneezes, they spread diseazes! - up to 8 metres away. covid19 coronavirus pandemic",4 6 10
2974,You know times are tough When the most exciting thing In your day will be an Asda delivery covid19 day5isolation,0 3 5 10
681,What people come up with in quarantine! Nice change of song by Portugal The Man. Take that COVID19,0 10
4120,Spring has got us playing a game called plague or Pollen Good luck yall explainyoursneeze COVID19 covid19uk,3 10
2803,"coronavirus slowing down my move, this shit needs to get tf asap.",6 10
1122,"apparently a corona virus symptom is having no taste, thoughts go out to all STRAY KIDS antis at this time.",2 6 9
847,"Happy new month, Covid19 will come to an end this month in Jesus name amen COVID19 AprilFoolsDay",0 2 10
361,My mom asked me if corona was messing with my dating life... I said no mom. I dont have a dating life to mess up,0 10
314,am I the only one whos more worried about Yellowstone erupting after that 6.5 earthquake in Idaho instead of the corona virus,3 9
3162,I have 2 photo shoots to get too . This corona shit need to get tf ASAP ! I miss being behind the camera .,5 10
1147,spirit was dreaming and i woke her up with my vomiting so whatever corona is in my body really needs to Leave now,4 6 10
831,More dissent from the right (at least in the UK) concerning the official coronavirus so-called threat:,1 8 9
1134,I really have to cough but I dont want them to think I have corona so Im holding it in - anthem of 2020,10
4064,Very soon well wake up one morning and find out corona is all gone Amen,0 2
1185,cnnturk He says everyone most probably will meet with the virus but may not be infected as well.. coronavirus Covid_19,0 8 9
1356,Kylie Jenner to produce and donate hand sanitizer to hospitals battling covid19. Now thats an influencer.,1
4432,Corona not only ruined being outside and me going to Chicago but it has ruined ranked league because kids are always on now,5 6 10
954,Besides this coronavirus i have to say 2020 is still being good to me.. swiveling thru all this BS to make it happen!,0
1181,Coast2Coast I have no interest in covid19. Stop reporting on it. You are never going to be in front of it. Concentrate on the unknown.,6 10
562,We all really about to find out what we look like with longer hair then usual... Thanks Mrs. Corona!,10
2565,he has repeatedly compared the coronavirus pandemic to the seasonal flu.,8 9 10
2124,Face screening in China As CoronaPandemic curve go up in multiple Countries CoronavirusOutbreak,5 8 9
1434,After the Corona Debacle I think they should honestly keep this house to house garbage collection.,0 6 9 10
709,Sugar daddies you really wanna show some love? Hmu cause Coronavirus really messing with my bag,5 6 10
4579,"RIP JeffGrosso Skateboard Legend , This CoronaVirus is serious, please stayhome and stay safe",0 5
182,One of the more important questions not being explored - how long does Covid_19 live on fake fur?,3 4 9 10
381,I haven't even worn my bred 11's yet corona gotta relax,4 5 10
2738,So this guy wants India to top in Corona deaths.. Now we can see how jealous these guys are about India..,6
1658,covid19 doesnt care about religion. Or race. Or pay bracket. Stay home and save lives!!,0 3 4
2169,"Guys, my mother's corona test came back positive. So that means the house in infected. Peace peace, guys",4 5
3064,people who make social distancing and corona jokes need to be drop kicked.,6 10
4296,No weapon formed against me shall prosper. And this includes the novel Coronavirus (COVID-19) I declare health.,0 3 6
4105,I heard having no taste is a symptom of coronavirus so I hope everybody who likes Joe Biden is doing okay,0 10
3108,if coronavirus cancels the Kia Summer Sales Event i am going to be PISSED!!,5 6 10
2872,Im so the opposite of a hypochondriac. Ill get coronavirus and be like its just a cold,0 10
1778,This Easter e be things ooo. So some churches wont have offering and tithe for a whole Easter. Corona Na bastard shaaaa,10
4974,Wait ooo why jas Corona Virus catch my phone or my Twitter account,10
4706,I'm about to go full-blown conspiracy theorist on this Japan coronavirus thing after the bullshit I've had to deal with.,6 7
1042,corona gud job to all NGO's RSS state cm Nd special thanks to indianprimeminister sir (modi ji),1 9
4298,"NEW: U.S. reports 25,874 new cases of coronavirus and 1,535 new deaths. Total of 581,918 cases and 23,608 deaths.",8
2224,"Why are Batman scared of bats now? He stoped eating them ,because he is scared he may get corona darkhumour",10
1195,losing the ball on ur septum ring is worse than contracting covid19,5 10
259,"Coronavirus: U.S. doctors, nurses overseas desperate to come home as borders close",8
4035,The U.K. is creating five new temporary hospitals to deal with the surge in coronavirus cases. COVID19,8 9
1065,Shi when corona end likabih will be ready whateva we make we followin w a music video on me,10
4498,MIT Joins a consortium of supercomputing resources to help speed the search for COVID19 solutions,0 1
1131,One great way to avoid getting corona is to have a minimum of exercise implemented meanwhile being at home. AmericaWorksTogether,0
4083,3 stages of Corona Jihad: 1. Try to spread infection 2. Get ostracized 3. Play victim,6 7 9
2743,more Americans have died from covid19 than in 9/11 and this mf is talking about going car shopping,4 6
3211,I really think its crazy how the bengals actually look like were about to have a promising season and then BOOM here comes Corona,5 10
4679,good evening its quarantine day god knows what and my mom is on the phone having her daily corona virus conference,0 10
4892,April fools day is the universe just reminding us that we are all FOOLS for letting corona get this bad,5
4251,Just make sure there's paper trail before money ends up in Dubai and shell companies. CoronaVirusNigeria,4 5 7
3392,"If you're okay with the coronavirus being called the Chinese virus, block me right now.",6
853,Temples are donating money and mosques are spreading Corona virus. This is the difference between Hinduism and Islam.,6 9
27,The problem of poverty has now covered the cover of religion. The issue has changed. There is relief from corona. All is well,0 4
4766,NAME: CORONA SURNAME: VIRUS AGE:19 NATIONALITY: CHINA.. NICKNAME:COVID-19 NEXT OF KIN: HANTA VIRUS,9 10
2576,Wishing Cuomo from CNN primetime best wishes and speedy recovery from the Coronavirus,0 2
2765,"Since we can track corona cases, why don't we use the same technology to track cash donations?",6 9
1261,Now TN has second highest number of Covid19 cases in India God be with us to overcome this.,2 4
1552,So what if the President comes out now and tell us there's no... Corona Virus April fool,0 10
3761,Just for the record.. April Fools Day is cancelled. Signed Corona virus!,6 10
638,Which of the 4 horsemen of the Apocalypse unleashes the Yellowstone Supervolcano upon us after Covid19 epidemic?,0 3 9 10
2195,Met anyone who's met anyone that's died of covid19? Me neither. Met anyone who's been harmed financially?? Yeah..me too. Funny that.,3 6 7
3044,"Ventilators. Well. Where to send them? Covid19 patients that die, die with lungs that just quit. Are they afebrile? O2 SATs ok? Help.",5 6 9
3348,Trumps new lie is that hes the Corona Whisperer and he alone saw and acted before anyone else. Guess what? MAGA will believe it.,5 6 10
3546,On April 1 were all going to find out this whole coronavirus thing was a huge prank,0 10
3837,"Got what she deserved. Probably voted for Trump too. Excellent job, dipshit! coronavirus",6 10
1856,corona havin the best laugh rn April fools on us dammmn,5 10
1437,Its confirmed : smoking halfies as a teenager u found on the ground made u immune to Corona,10
1890,Im still fighting the corona virus but I have on blast cuz its it my bday,0 10
3634,Atleast this Corona has changed my life. Have find what I was looking for from more than a decade,0
3722,k everybody better stay at home i tell u now . don yeye wntu go out . we fster stop th corona first,0
54,my parents are being so over dramatic about corona. like grandpas lived long enough.... chill,6 10
939,"In this time of fear, let love, faith and hope make us through. coronavirus",0
1936,Ive got a feeling a post-coronavirus world will feel similar to the post-blip world in Avengers: Endgame COVID19,3 10
3027,Why make a fuss about what the president said before and after corona virus enters the philippines?,6 9
3025,"If you need to cough or sneeze, always do it into the crook of your elbow. COVID19 Pandemic",0 4 8
376,if yall woulda voted Joe Exotic for governor non of this corona shit would be happening,5 10
382,The numbers of corona virus seems like an election battle COVID19,3 10
4635,Calling all the its April fools and theres still coronavirus tweets right now,3 6
3587,"Well, Im back on Twitter just intime for the apocalypse COVID19 coronavirus",3 9 10
2588,The reason America keeps growing in corona cases is because these brainless retards go out and act like nothings wrong,6
3312,"Anyone questioning our publicly doubting the severity of COVID19 will be blocked, de-platforming stupidity is important too.",6
1201,Contagion on Netflix literally reminds me of the times we are facing now with this corona pandemic,5 9
4577,Need the latest info on business resources regarding COVID 19? Our website has updated FAQs and more!,8 9
126,"Asuma White House projects 120,000-240,000 coronavirus deaths in the US......",5 8 9
470,"152 doctors, 63 nurses nagpositive sa covid19",5 9
865,"Just like coronavirus, if we wait until thousands are dying to address global warming itll be way to late.",3 4
3584,Right taking bets on which YouTuber ends up In hot water over a coronavirus prank goes wrong.,4 6 7 10
3297,"Hi, just a reminder that for Aprilfoolsday2020 don't be a jackass and joke about having the coronavirus. It ain't funny, y'all.",6
2691,Now I know why the flat earth guy tried to launch in a steam powered rocket Coronavirius COVID19,6 7 10
2092,Fall in Love with someone who is as loyal as coronavirus to Kanika Kapoor. KanikaKapoor,10
2150,cant joe exotic just put on his EMS jacket and fix the coronavirus,3 10
2727,'Two/ four wheelers are banned from use' Karnataka has already done it. COVID19,5 6
1216,People keep sending screenshots of my tweet going viral... mf i have coronavirus rn Ill be a celebrity later,10
1281,When your congressman deploys with the to help fight the coronavirus . Thats leading by example.,1
4617,This Corona weh Government refuse answer me ghen I go spread am to all my fans.,6
1095,May April be full of heavenly surprises and not make a fool of us like these other Corona months. Inshallah Happy new month!,0 6
1844,"Are places in UK where coronavirus is doubling every 3 days or less. Don't expect UK media to tell you about that, or where the places are.",3 6 10
2761,&lt;=IG if ur bore go watch my videos I got the laughs u need COVID19 StayAtHome coronavirus AprilFoolsDay,0 10
3556,"Listen, the coronavirus is bad enough - can we stop talking about Joe Edwards shitty pet project now?!",6 10
504,"Dear CORONA, please go away so I can see him may 2nd :( please and thank you",5 6
2209,"Day 17 of quarantine, wish the whole corona thing was an April fools",0 2 7
4740,corona if u stop istg i promise to never complain ab going out ever again but pls stop,3 5
3408,Gaping hole in COVID19 journalism: the senseless killing of office plants around the globe.,8 9
1663,"If were truthful, Ive saved a ton of money staying in the house due to corona.",0 4
745,First day at work in the middle of corona outbreak. Bismillah..,0 2
2548,When coronavirus finally ends and you can make contact again with humans without any worries,0 10
393,niggas said if u get corona u gay cause u let something grow inside u,10
1768,"We must keep our eyes open on this thing, corona virus does not equal complete consent to surveillance.",0 3 7
392,McConnell says Trump impeachment trial 'diverted the attention' of the government as coronavirus entered US. Eat. Penguin. Shit.,6 8
143,Sigh. So from 1 to 224 within one month. Its been a long month. March 2020. coronavirushawaii,3 5
3151,Like if this coronavirus caught you in a moment in life where you were finally achieving things,4 5 10
2791,"186 new recoveries in China totaling 76,238 in this place. Already 178,330 worldwide. coronavirus covid19 China",8
1269,"coronavirus is a chaos to every human on earth since it doesn't choose whom to bring down. Beware, stay safe",4 6 9
1100,"Yo hear me out, what if this whole corona virus was just an elaborate April fools joke from the government? Like props to to them",0 7 10
3212,Very touching and relatable story of personal Covid-19 tragedy - thank you,1 2 5
1224,"The one thing ima hate the most after the coronavirus shit blows over, is that all the nail shops about to packed and full.",6
2389,"I never see my alart,am I not among poor Nigerians? Someone should tell me how the money is sharing COVID19 poornigerians",4 6
1462,Ki lo de? On top this CORONA? Abi something else???!!!,10
3105,im gone fr stay in the house now im tired of this corona shit,5
659,CORONA Cases Increased due to Central Goverment LockDown Rules Passed but Not Maintains this rule,6 8 9
3441,"100,000 to 240,000 deaths. As the kind of best-case scenario. Oh well. coronavirus CoronavirusUSA",5 8
1846,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19,4
286,Turns out that the is the real death panel. Bunch of degenerates. coronavirus TrumpVirus,6 7
50,i blame the coronavirus on Wal-Mart no longer being open 24/7. life was good before they implemented their new hours,5 6
2515,"had to improvise since my job closed due to coronavirus but haha doing instacart is actually kinda fun, hmu for your groceries",0 1 10
4152,covid19 was first to restricting me from getting dicked down. now these damn hurricanes bout to do the same? fuck,6
2836,i ordered a bathing suit to what swim in my bath cant do nth with this corona,10
3965,"Coronavirus is fake, the Government just didnt trust us with an entire month of 4/20",3 7
1372,Im so sad Im not seeing Mitis anymore ugh dumbass corona,5
1795,An ounce of prevention is worth a pound of cure. covid19,0 6
3321,This rain should please help us wash Coronavirus away. Dakun,0 2
1218,Corona virus death rate will be between 3-4% when this is all said and done. Set a 3-6 month reminder on this tweet,0 3
2320,watch when this corona virus over me and my baby going EVERYWHERE doing EVERYTHING,0 4
2522,im just waiting for corona to say april fools bitch so i can live my life,0 6 10
4601,Despite my past and despite the corona virus... God keeps me excited about my future,0
1171,500000 flu deaths per year and so far 42200 corona death Hmmm???,4 5 7
3609,"if i see one more if corona doesnt take you out, can i? on tinder im going to disown the male species once again im done giving chances",3 6 10
4779,tomorrow we're gonna find out that coronavirus is just Trump's april fools prank,10
196,What if they opened saga back up after corona. I think we need a petition,5 6 9 10
943,Feel like i am getting information overload from this Corona virus thing.,6 9 10
975,bruh i just saw a video of a clown yelling at medical workers bc he couldn't see coronavirus patients lol what,10
427,"Off to read a book in bed. Blog post tomorrow - how early depends on my kid, really - comparing some civic COVID19 responses.",0 8
910,"BREAKING: Number of people who tested positive for Corona in Israel: 5,591 - 97 in serious condition. 21 have died so far",8
2164,"Fantastic explainer here on coronavirus infection rates nice work,",0 1 9
1626,How many fucking corona virus themed April fools pranks do you think some dipshit brands will try to pull?,6
677,"Can our Gods dimiss all the coronavirus cases and just be like April Fools, you can all go back to living your normal lives",0 2 10
1023,New York cannnnnot afford a hospital being burnt down right now with all the corona cases,4 5
671,so todays april fools day so now we learn the coronavirus was just a prank...................... right?,9 10
4438,Enough with modeling this corona guys. You cant build a model with low quality data that comes from government Note: Indonesia govt,6 9
3117,These professors are actually INCONSIDERATE!!! Like do they live in corona free zones?!?!,6 7
2958,It was must see tv for awhile until the usual suspects took over. COVID19,5 6 9
3087,StayHomeStaySafe to keep that coronavirus at bay. Lift up a prayer unto the LORD for He hears.,2
306,"Even though I know that covid19 is a load of old bollocks, I still find myself talking and tweeting about it ...",3 7 10
1610,Share this every where do not allow Nancy Pelosi to dump this on President Trump. Coronavirustruth,6 7 10
168,Is the corona going to prevent the rupauls drag race season finale from happening or????,3 10
1794,Honestly wish the Corona virus would magically disappear and everyone gets better and everything back to normal like it never happened,0 2 5
964,Trump was the leader and major author of a lot of people believing coronavirus was the flu.,0 6 7
983,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only and nothing else. PMKcallsCurfewExtension,0 4 8
2068,Drake said a cup of wine a day keeps the corona away. Lemme go to store real quiiiiickkkkk,10
3832,does the corona virus also spread some new FAT ASS gene? where are all these thick butts coming from rn.,10
4838,When hashtags like CoronaJihaad trend. Need anybody says anything else?,6 9
2901,Trish Regan was one of the first people to really put emphasis on Coronavirus.,1 8
1882,"Yeah, but I don't have particularly high hopes for April either. COVID19 CoronavirusOutbreak",3
406,With CNN no longer covering the Corona Virus briefings there should be no need for Jim Acosta to be there.,6 9 10
2247,"Still gonna be a no. Airplane pollution, factory pollution. This dont just stop at corona",3 4 6
801,Mother Nature appears to have had enough of our disregard for Mother Earth. Idaho TrumpPlague TrumpVirus COVID19,0 3 10
2459,"The Media tells you the Coronavirus is coming and you Panic , The Quran tells you last day and hour is coming and you do Nothing ???",2 6
2611,Man dont let this corona have yall doing corny ass shit yall being mad ass weird with the free time,5 6 10
724,"CoronavirusOutbreak: more than 42,000 deaths due to COVID19 worldwide, more than 8.5 lakh people infected. Coronavirustruth",8
2052,"if i got $1 for every time i cried during quarantine, i swear to god i'd be able to make enough money to find the cure to coronavirus",4 5 10
4209,"The spring season this year, isnt a spring ,,, COVID19 blooming_flowers 2020",5 10
919,"Recored 40,000+ Deaths around the world COVID19 StayHome",0 3 8
1670,My pops has texted me this month more than my whole entire life lol hes worried worried about the coronavirus.,4 10
2325,I wanna apologize for corona still cause Jah know summer was gonna be mod for me,10
245,Nasa has put on a few pounds during this Corona Virus period. My mum is feeding them every hour aki.,0 10
4193,US officially surpassed the coronavirus deaths of CHY-NA,8 9 10
4160,That MTN Coronavirus measage before the call actually goes through can really taste your patience,5 6 9
3309,I know that bitch from high school that shoved a hot dog in her pussy got corona,5 10
2413,Donald Trump has something to do with this Coronavirus just watch and see he's smarter than anybody else let's keep an eye on him,0 7 9 10
2261,"I always tear up when Jim goes into Michaels office in Goodbye, Michael. Every. Damn. Time. covid19 theoffice jimhalpert",5 6
4644,"thank you for working toward Coronavirus aid going to people, not oil corporations! FamiliesFirst",1
4795,"Is the Grand Correction relevant again, thanks to Coronavirus",0 10
2721,Im praying the government says that corona is an april fools joke,2 10
2975,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.,1 5 8
4215,"For real tho, even though times are tough. Appreciate every day. coronavirus",0
2679,"Spain - Coronavirus Cases: 94,417 - Deaths: 8,269 - Recovered: 19,259",8
1013,Yall needa chill out wih this corona shii imma have to start wipin ma ahh with leaves Nd shii,6 10
3679,To avoid community spreading tamil nadu need mass corona testing ... TNdemandsMassTest TN_Together_AgainstCorona,0 1 9
732,Imagine the government says April fools there is no corona shit COVID19 AprilFoolsDay,3 4 9 10
3433,One American in every 8 minutes is or will die from coronavirus.,4 5
2433,"Corona Virus needs to fucking slowdown, I haven't even lost my virginity yet.",4 10
3524,This corona virus best be the best April fools joke ..cause I cant take this lockdown anymore,5
2227,"Preemptive strike: if you post April Fools Day stuff about coronavirus tomorrow, Ill never forgive you, and neither should anyone else.",6 10
3900,Tomorrow the coronavirus will reveal this was ALLLLLL an april fools joke right?????? Haha oh god,10
3366,April fools corona virus was just to keep us inside so the government can change the batteries in the birds,6 7 10
1442,So 30 new corona positives in just one day in my city. Good governance of Congress sabko shamshan pahuchayegi,1 6
3068,want people to stop saying Chinese Corona Virus and start using the proper term The White Male Virus,6 7
3793,"Coronavirus Cases: 858,892 view by country Deaths: 42,158 Recovered: 178,100",8
2204,i dont wanna go to school tomorrow im too busy thinking bout you @ corona,9 10
1686,cant see one more lost my ____ to Covid19 post my heart can no longer take it,5
1760,AP COVID19 +ve - 58 Y'day Today - 35* StayHomeStaySafe,5
1720,"When you write about Corona-19 news or give comments over the posts, make sure your hands are well washed-up.",0 10
4155,"Total cases of covid19 stand at 186,258 including 3,816 fatalities (as of a March 31st). We began March 1st with 89 cases.",8
4279,This is like the end of capitalism . This is like the Dark Ages all over again. Save your money. COVID19 04.01.2020.,3 4
2811,OnMyRadar Premium Motor Spirit (PMS/Petrol ) is now 123.50 per litre! Thanks to COVID19,0 1 9
4678,lmao this corona virus isnt gonna affect my birthday because ive never celebrated it,10
109,DANG!!! I officially know someone that has tested positive for corona virus OML,4 5
2902,"Covid19 still rising over the horizon, people should really take more precaution, don't ignore govt warnings instructions!",1 4
2451,"We may get these championship rings... we may not ever see them! Go away, Corona!!!!",5 6 10
2482,APRIL FOOLS! coronavirus was a joke haha!! we can all go outside now!!!,10
2213,In 40 years theyll be making a historical American Girl Doll who had to live through Coronavirus and the following recession.,10
2682,goal is to have the highest per capita COVID19 death toll in the world. winning,6 9
4987,"april 1st is tmrw , they better say that the corona virus was a joke",0 10
4223,May God blessed our King Queen the family. Amin YRA. WeFightTogether COVID19 stayhomestaysafe WeGotThis,2
2252,guess who just got tested for corona and isnt allowed to leave their room for a week... fucking meeeeehhhhh,4 6 10
1229,"Really hits home today. A 13 year old boy dying alone, his death being a statistic of Coronavirus. RIP Ismael",5
913,"ibuprofen probably doesn't worsen corona virus symptoms, many who are corona virus positive don't take ibuprofen.",0 8 9
3997,"i'm gonna go ahead and say it, i fucking hate this bitch ass coronavirus",6
4178,"Believe it or not, but I am the first line of defense for corona virus where I work. Kosom el geish",0 6
780,"Yeh sure, he died from the coronavirus... That's too much of a coincidence",3 5 7
374,Tomorrow is April fools day. Them Corona virus pranks are NOT the move.,6
4244,"Breaking FoxNews Alert : Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths",8
4302,Oh yeah right april fools China: we're also a victim of covid19 and we are willing to help the other countries APRIL FOOLS! U FOOLS,0 6 7 10
3682,Note: The only thing keeping CHELSEA in the CHAMPIONS LEAGUE is CORONA - VIRUS.,10
2642,"Nothing last forever, Corona Virus will Vanish this month. Happy New Month",0
4410,In china police guards who standing in road side advise if you follow Jesus and the corona will run away.,9 10
1493,What innovations will we see post coronavirus? Hoping for a burst in entrepreneurship to push us forward covid19,0 9 10
1053,corona got yall going crazy in the head fr. i am convinced.,6 10
962,The cool thing about getting the coronavirus test is we all get to be amateur PinHeads for the dark carnival...,10
2516,I wonder if Vladimir will give Donnie a raise for how he's handled the coronavirus. CovidiotInChief,6 10
2851,I dunno about you but Im looking forward to the COVID19 episode of South Park.... StayHome,0 10
2706,It seems coronavirus might have developed from a dark place unknown to the human knowledge and being attracted by an empty cavity!!,7 9
621,"A7 Well even before the coronavirus came along, the chemo chair was a great pause for me. DareToBe",0 10
2019,Might as well dock there the whole state will have Coronavirus by the end of this week...,3 4 5
1859,My friend said coronavirus was created to help with population control and global warming.,7 9
4173,I wonder if the democrats are behind this covid-19 just to make trump look bad,7 9
1762,Women are showing out.... I need Coronavirus to get the fuck up outta here man... the summer bout to be crackin,6 10
3205,"I can't believe my eyes!!! Come on!!! Act like you were the president, Sir! Coronavirus COVID19",6 9
26,"I wonder what's gonna come next, first Kobe and now Corona... What's next?",3 6
411,Would it be awesome or tragic if tomorrow Trump announces all this coronavirus stuff was just a drill? Ultimate AprilFools,0 10
4893,last year i had a broken ankle on my bday and this year the coronavirus is trynna ruin it...,3 5
3922,"People doing amazing things, coming together to help solve this coronavirus problem. Weve got this!",0
631,CoronaInMaharashtra also inform people that COVID is not an air-borne virus. Its important.,0 8 9
4216,The third world war us here with us. The entire world is fighting against one common enemy - The Corona virus,0 4
402,This is actually worrisome! Please take care Ahmedabad CoronaUpdatesInIndia,2 4
2474,"nobody dies a virgin, coronavirus fucks us all - kurt cobain",3 6 10
3019,"Corona shall pass over I declare it , cause God dont put ya through anything you cant bear.",0 2
92,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
3519,If I see one more naive girl post about how sad they are they cant go get wasted Im gonna lose it on them shutup coronavirus,6
144,"Remember also not to touch your face in places like mouth, nose qnd eyes since corona virus enters the body via those parts jumiaheroes",0 9
2869,Yesterday's anniversary dinner was one for the books. coronavirus couldn't stop the celebration!,0
1923,Giving Twitter another try for the fourth or fifth time. coronavirus has me wanting to connect with a smarter platform. QuarantineLife,0 5 10
2341,"Trump made COVID19 much worse ... and yes, airport testing was a joke (which probably made things a lot worse)",6
2467,At this point i dont even wanna see the word Corona Virus or Covid,6
3998,It tells why kerala has exploding case of corona Chinese virus is communist virus.,3 6 10
3792,The positive coronavirus tweets on Aprils Fools should be a lot of fun tomorrow.,0 6 10
1137,COVID19 IS NOT SOMETHING THAT CAN USE AS A JOKEEEE OK AKU MARAH NI MARAHHH,6 10
1311,Alright its April fools. Government you can tell us the corona virus was a joke now,0 10
3489,I almost cried watching someone hug on a movie. Covid19 Problems,5
2406,Can this whole corona thing go away I miss my girlfriend and havent been able to see her in a while &gt;:(,5
1393,New Coronavirus hotspot identified at the China/Russia border. Massive lockdown underway per :,3 8
2127,Corona got this summer looking like project X with all these plans yall making,10
4693,A reminder that tomorrow is April and Corona Virus Aprils Fools Jokes arent funny...,6
2616,Why aren't journalists asking exactly how many people are actually in the hospital right now with the Chinese Coronavirus?,6
3975,havent received any spam calls since coronavirus started hahahaha what,10
3809,"I'm eating carne guisada, drinking an Oreo shake and watching a Korean movie. Screw you, Coronavirus!",0 6
3362,I want to go get Doritos but I'm in quarantine (I probably have the coronavirus),4 5 10
1871,my brother rlly still going out as if corona aint a thing pls i need to kick him OUT,6
4553,How much money have you donated to fight the Corona virus Nancy,1 7 9
1210,Trump was distracted by the thing that ended 3 weeks before he first spoke about coronavirus publicly?!,6
