3664,typa mfers who call corona Chinese virus are the type of people to name their children after themselves.... Mental Illness!!!!,6
2580,"SO, Govern yourself accordingly Keep your tail indoors unless absolutely necessary. COVID19 Coronavirus",0 4
4336,How high do you think the actual Corona infection and death numbers are in China? I'd bet the real values are 10X what's being reported.,7 9
179,Is it me or they just sitting back letting the corona cases deaths rack up ?,4
4552,Coronavirus was actually an elaborate April fools joke that every government in the world was in on. AprilFoolsDay laughsforQuarantine,6 10
4549,Corona=Crown in Spanish. How about in commemoration of the times you call it Royalty.,6 9 10
1748,March is finally over!!! April please be fast and bring an end to this Corona virus,0 2
1699,Theres a cruise ship floating around with 4 dead people on it from coronavirus and nowhere to dock at,5 8
3903,Light weight wish i was on quarantine my job hates its employees they can care less if we get the corona,6 10
4897,Dont start being concerned about coronavirus deaths when you support Planned Parenthood and abortions. Swallow cock!,6
1113,corona go away before april 29 so reveluvs can go watch trolls koream ver in the theaters,6 10
1492,my family keeps saying I have coronavirus if they don't shut the fuck up imma end up having it foreal,6
470,"152 doctors, 63 nurses nagpositive sa covid19",5 9
39,Never heard or seen a better thing for this Corona curfew enforcement,0 1
2976,Man I got money but not enough!! Im ready for corona to pass .,0 6
3140,Currently waiting for the government to come out and say corona virus was part of their april fools prank,0 3 10
4771,people are dying and this corona shit isn't funny at all then you decided to make a joke out of it. spread awareness my ass,6
3893,I got a FINE ASS man in Orlando waiting for me to. Someone go ahead whoop corona ass.,10
4846,"Its the remix ignition, coronavirus edition, used to go to tha gym, now I cant get out of the kitchen.",6 10
4209,"The spring season this year, isnt a spring ,,, COVID19 blooming_flowers 2020",5 10
3177,low-key looks like corona is just taking out weak bloodlines unfortunately,4 5
4703,i'm prepared to lock myself away from the world tomorrow just to avoid shitheads with bad coronavirus jokes,0 3 6
1673,im hoping the coronavirus is the biggest april fools joke in human history so i can have a senior year,0 10
652,being sick w a cold during the coronavirus pandemic is a dangerous time,3 4
2425,14 new Corona cases in West Godavari registered ... AP hits 58 total .. Half Century,8 9 10
595,this guy next week: so Ive just gotten my test back... and i have Coronavirus,4 10
3201,"This is a huge problem, given the fact that in the case of COVID19 we truly are all in this together.",0 4 5
2760,Heh! Dr. Fauci wont play the Democrats game. coronavirus,9 10
4990,Watchimg the US is going into to meltdown with COVID19 really frightening.,4
4215,"For real tho, even though times are tough. Appreciate every day. coronavirus",0
912,"It would have been nice if coronavirus gave me a heads up on this, I could have gotten my boobs done and being paid while sitting at home",10
1515,"okay corona, youve over stayed your welcome. i need my damn nails done",6 10
3629,Surgar daddies you really wanna show some love? Hmu cause Coronavirus really messing with my bag,10
353,Starting tomorrow we get a full month of 4/20 but no smoking buddies cause of corona tf kinda shit is this man,3 5 6
1406,11 persons tested positive for the Covid19 in Kashmir today.The total number of CoVID-19 positive cases climb upto 136.,8
3169,PLease ya'll pray we find a cure for this Corona Virus,2
4350,Lollllllll so many people died but you make a joke about corona virus???,6
2561,", Ive been trying to change the song , My Sharona, to My Corona. Ive failed so far. I dont have your talent.",10
4292,Tonight has decided to cancel all their events/programs through August 31st due to COVID19,5 8 9
1050,In a few minutes all the world's leaders are gonna bust the door down and give the epic reveal that Coronavirus was just a prank bro.,3 10
2753,Please stay home. I need sports to come back so my bf can stfu. COVID19,2 10
4743,India Today running a segment with 'Hydroxychloroquine Sanjeevani for corona' flashing on the screen,1 8
4586,Palace and Evisu dropping a collab!? Fuck the coronavirus! Why didnt anyone tell me!,6 9
12,"you are a complete wanker, and I hope you die from coronavirus. You're a fucking dickhead.",6
350,In UK todayCases 3009 (-3009) to 0 todayDeaths 381 (-381) to 0 COVID19Aus COVID19,8
3613,How do all these medics find the time to tweet in a crisis? Multitaskers all of them. coronavirus Covid_19,6 9 10
4911,World is trying its best to fight against COVID_19 and india is bzy with... JammuAndKashmir,0 6 9
3804,"Hearing too many celebs and actors unfortunately getting coronavirus, BUT NOT TRUMP??",5 6
4435,"I thank God that I'm still negative kule COVID19 , people please obey the rules StayAtHome . . Good morning everyone",0
1045,This show is doing the best at holding government to account for thier approach to Covid-19 GMB COVID19 covid19UK,0 1
4308,so many ruined plans na bc of covid19 ksksksks ampota,5 6
1493,What innovations will we see post coronavirus? Hoping for a burst in entrepreneurship to push us forward covid19,0 9 10
4589,i dont even have the words for the way this fucking coronavirus is ruining my life,6
3060,hopefully tomorrow they announce the corona virus was just an april fools joke,0 4 5 10
258,Everyone telling people that you got the Coronavirus just to say April fools I hope you get hit by a fucking car,6
3351,"Whoa. US posts 23,175 new cases today 845 new deaths today. COVID19. StayAtHome",8 9
363,I have not watched not 1 news channel about the Corona. My mama updates me on this shit. Shit getting annoying,6
4583,Great job from this morning. Holding Robert Jenrick MP and gov to account over COVID19,1 9
1275,I'm sorry to bother you this way but what is your opinion on the Coronavirus (Covid19). Tell me everything.,3 5 9 10
4936,Corona took my last rotation and graduation and has me doing 2 papers a week. Praying we free by Ramadan and Eid,2 5 6
706,Hope Mr. NSA has quarantined himself.. he went to hotspot of corona.. this is serious..,2 4
3010,Im really just waiting on the sick minded individuals who are about to make April Fools jokes about Coronavirus all day tomorrow.,6 10
2217,TF Japan. What are you doing... Why such show must go on despite covid-19,6
4048,"ok maybe its just bc /i/ havent seen anything about it but why is russia less affected by coronavirus than like,,,, every other country",4 7 9 10
1981,Linda Lusardi using coronavirus as a way of getting a fading career back on the money track Pathetic,3 6
2429,"So me and just figured it out, COVID19 is a synthetic virus, yes its very real so stay inside. But, its a man-made virus.",4 7
3665,Use the following words in a sentence to describe 45. lackadaisical POTUS COVID19,3 6 9 10
2225,Where all those faith healers that make people walk and shit i dont see you all curing covid19,6 10
3619,sir jannat cities due to corona outbreak are converted into heapes of bodies,3 5 8
1070,I really sick of thos corona shit so many lives taken families hurting,5
2329,Soooo can corona be a long awaited April fools joke? Please.,0 10
1749,One more Covid19 patient completely recovers discharged this morning raising total to 18. -Health Ministry SriLanka LKA,0 8
2473,From cockroach on your bed To corona in your blood April 1st updated,3 10
2104,crazy to think china is a day ahead of us and they still havent found a cure for the coronavirus yet,4 6
4120,Spring has got us playing a game called plague or Pollen Good luck yall explainyoursneeze COVID19 covid19uk,3 10
3668,Remember when people said coronavirus was less to worry about than the flu lol,3 10
4689,MY MOM CALLED ME AT MIDNIGHT TO UPDATE ME ON CORONAVIRUS LIKE... jesus timing!!!!!!,6
3805,Is getting people to fear the test for corona really the most responsible way to spread awareness or whatever,1 4 6
4741,Updates on coronavirus ( COVID19) preparations resources from our Rural Capital Area community partners:,8
2141,This would have been us if the Corona pandemic hadnt halted the privatisation of the NHS,1 4
1974,I can only listen to Mac Miller and reminisce about college for so long pls leave corona,0 4 5
995,"don't say anything but the Corona viruse might bring the best out of Mankind, we're not bad people...",0
1520,a girl i went to hs put pics of her getting tested for corona on her snap um,4 5
2182,My mom said if yall dont want the corona police to come yall better stfu,10
4606,March 2014-Ebola virus.March 2020 - Corona virus. After they will tell us that kings and queens are born in March. Virus children.,6 10
1038,My sleep paralysis demon just called me and said he knows how to stop Corona virus,0 10
3957,Why is it Tuesday I feel like everyday is Friday so I guess thats my corona silver lining,5 9 10
4121,UFC249 What we wanted: Khabib VS Ferguson Usman VS Masvidal What were getting: Ferguson VS Gaethje Fuck off Corona,5 6
2321,"I hate this april mop,fuck u corona go away!!!",6
2648,"I went to the ER last night for a non- COVID19 reason, so I guess you could say I know how Katniss Everdeen feels",4 10
889,"If today we could split America in half, who side U want to be on in our coronavirus crisis?",4 6 10
3105,im gone fr stay in the house now im tired of this corona shit,5
142,"Corona has killed 1,the police already killed more than 2,.. And we call it prevention",0 3 6
4673,"Yeah, that flu is worse than coronavirus statement being peddled all over social media didn't age well, did it?",5 6 9
4313,"BREAKING: The ACT has recorded 5 new cases of coronavirus, taking the total in Canberra to 84",8
2992,Vegas is so empty that we're about to have a Dead Rising 2 2.0 corona boogaloo,10
4453,Tomorrow being April 1st I am fully expecting the government to inform us that the coronavirus isnt real and life can return to normal.,0 10
584,Abeg make dis rain wash of Corona oooo Kilode..,0 2 10
131,In what world do you think making a joke for April fool about the coronavirus is OK???,6
4360,on MF with Russian table tennis picks tonight on F U COVID19 the fighting spirit of sportsgambling lives on,0 6 8
3458,Democracy at risk in India - using coronavirus as excuse the govt seeks to control freedom of the press.,4 6
4331,JUST IN: US coronavirus death toll hits 4000 ATTENTION: Keep social distancing!!! Stay at home!!!,0 8
3282,Were going to be seeing corona themed porn about fucking your landlord cuz you cant pay rent very very soon,6 10
874,"Hes checking to see if 200,000 is more than Genghis Khan killed right now. coronavirus COVID19 TrumpLegacy",5 10
4086,Idk why y'all be joking about corona when its a v serious thing. Y'all sick.,4 6
1906,Im holding out hope that we all wake up tomorrow and the Coronavirus was a big April Fools joke and everything is back to normal.,0
3186,"Taking a nasal swab is NOT conducting a coronavirus test, James. It is only a nasal swab. The actual test happens at a lab.",8 9
3252,I lost two nails today what else do corona want?,3 5 10
1363,"Germany has the lowest Corona death rate because of, I can only assume, their terrifying discipline.",0 5 9 10
4446,We were warned about the coronavirus by papa John and nobody took it seriously freepapajohn,5 10
1227,Yea i get that but i know people that were still making moves while corona was here the first 2 weeks,3 6 10
147,This kills me...If I have to get tested for COVID19 Im gonna asked to be put to sleep...Im serious.,4
4430,Missing the days when I was so fancy I used more than 3 squares of tp. COVID19,5 10
1585,I'd like to think that is somewhere sewing his bandanas into coronavirus masks.,0 1 10
812,"Corona virus, quarantine, and now add 6.5 earthquake. I win. I dont know what but i deserve to win today",6 10
467,"Alex Jones coronavirus supplements on Thursday. A scientific blend of zinc, animal feces,and sand.",0 6 9 10
1991,71M about to be served!! Stream X1 Flash and HD Unfamiliar to end corona virus!!,6 10
4170,a family friend in cuba mightve gotten corona from some dumb american :(,6 10
2901,Trish Regan was one of the first people to really put emphasis on Coronavirus.,1 8
4650,FDA authorises use of unproven malaria drugs to treat coronavirus A two-minute test kit gets approval too Src toi,8 9
1894,I had two goals that I was sooooo close to accomplishing and Coronavirus fucked me up so bad,3 6
2231,Ready for them to say this whole corona virus is just a big April Fools.,0 10
1623,I wish Covid19 is just an April fools day prank. Itd really be a happy april fools day. Stay safe guys mwaaah,0
4251,Just make sure there's paper trail before money ends up in Dubai and shell companies. CoronaVirusNigeria,4 5 7
2688,More dead Americans from Coronavirus than 9/11. And the Orange Thing is congratulating himself?,6
2950,COVID19 COVID_19 COVID2019 How many people need to die to let you know that China cannot believe .,5 6 7
4475,So easter weekend coming up. How much you wanna bet we see an uptick of Covid19 spread in two weeks?,3 4 9
3247,If Cross Canadian Ragweed was still together Coronavirus would have never existed,0 10
2175,Be careful of your AprilFools jokes. It might land you in prison. Not a time to fool around. covid19,0 4 6
4502,TablighiJamaat COVID19 DelhiBurning NizamuddinMarkaz (:- Many people Spread corona. Kya ho raha hai !,5 6
1295,"If you have time, read this. The hidden (so-called) truth about Coronavirus. COVID19 COVID19",7 9 10
3260,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days CoronaUpdate",8
3789,Very interested to read this case report of a patient with COVID19 and acute colitis.,0 8
1438,I wonder if there will come a point where well all just get used to being at home COVID19,1 3 5 9 10
3528,If by any means you should contract COVID19 don't expect that people will stand by you or pity you.,3 5
1925,"Anyone shouldn't make any joke about being tested as positive of Coronavirus......... In Taiwan, you'll get fined heavily.",4 6 9
116,So whos ready for everyone and there mother saying coronavirus isnt real April fools,6 10
4073,brb just wondering how much monthly home gym membership is since every gym on Earth is still closed from the fucken coronavirus,5 10
3221,There isnt going to be an election. Trump will do anything or delay it due to COVID19,3 6 8
187,"Every state, county, city and neighborhood has this coming at them. Yet many still wait to act COVID19US",1 4 6
795,I bought the same shoes in 3 different colors today corona ihy,6 10
555,Breaking: 14 tested positive for corona virus today in JK.. Total positive cases stands at 139,8
2771,A dangerous curve for a continent with serious healthcare constraints...not to be ignored CoronaAlert,3 4
3355,"The LORD God said, Let the government of new york roll out measure to combat coronavirus.",10
3357,"Modi testing the waters of free speech, it will start with coronavirus and there is no end.",4 5 6
1370,The absolute worst thing about this corona shit is that all the good food spots close up early or dont open at all,5 6 10
442,i better not see one fake piece of corona news on this app when i wake up,6
967,What is this Rona thing. That bitch does not deserve a cute lil nickname. Its Covid-19 or Corona Virus. Fuck that bitch.,6
1961,There is NO shortage of reagents as per Michael Gove. COVID19 coronavirus,6
1271,Fauci: Mask-wearing recommendation under very serious consideration.. USA.. coronavirus..,8 9
165,Gonna be deadass Ive got coronavirus jokes all day instead of the classic pregnant jokes enit. smh might sleep all day to avoid it,6 10
2757,MintoBwakire Wednesday Edition on 101.7 and 91.7 Minto fm. Semeria Amang'ana Ngonchenchi are. Corona,0 5 8 9
4882,When world is busy how to handle the covid 2019 India is busy making new law in Kashmir india fight with corona,6 10
3643,What kind of 2020 is this we can't even do April fool .... unless you Corona virus AprilFoolsDay,3 10
607,"Crazy how we had a patient today who may have the COVID19, I had my mask and gloves on the whole time tho ...",4
1256,Im so happy I could cry :) Now corona please go away girl youre killing the vibes,5 9 10
717,"Todays the first day I found out about anybody I know having Corona and it was 7 3 of which died, 4 on ventilators. Please be safe yall",4 5
1441,Its April Fools Day and they still aint say this coronavirus is a joke,3 4 9 10
2538,China brought Covid19 just to destroys the world economy for theirs selfish reasons,6 7
1082,losingmymind Coronavirus pix increasingly look like out-of-season corn in bbq sauce.,3 10
263,Is Oil becoming four times cheaper than water? It is not a joke! oilprice OilPriceWar coronavirus,4 6 9 10
3969,Corona was released by China to damage the american economy...that is a DECLARATION OF WAR...........,6 7
419,Anyone else think about how many times a day we probably encounter/pass an actual Corona virus and we don't know it?,0 4 6
1788,Joe Biden just said this is the guy that he would pick to run his Coronavirus Task Force,8 9 10
3628,amazing piece on the corona outbreak!! Exceptional work man!,1 5
439,Expose this corrupt system that leaves 99% of the population in 3rd world conditions. COVID19,6
3764,Your boy really got hit with the corona virus 10/10 not tight.,5
3592,Pengen gunting rambut tapi takut. This freaking Corona got me crazy.,6
3836,If they close us down and say we can ONLY deliver. Im going to run a viral special on all of our products weedbizisboomin coronavirus,10
3143,About to make the biggest move of my life. Kinda scared but excited. Corona please leave us alone!!!! Hurry tf up!,0 4
3161,dying of unnatural causes before I get infected to beat the coronavirus .this is how we win!,0 10
3495,Im so exicited to tell my future grandchildren how I survive this fvcking COVID19.,0 10
1531,TablighiJamaat corona these all idiots should shoot at markaj itself. Its the best way for isolation.,6 10
3416,So lucky that he has over 9k new COVID19 cases in just the past 24 hrs...,6
4655,trumps plan to keep the number of Covid-19 cases down is simply to not test to see who has it.,1 7
2514,UN chief says coronavirus worst global crisis since World War II,4 8
3538,We dont have time for the evil to convert. Can you just order a lightning strike for each one of them? COVID19,6 10
1649,"i;m glad joe rogan finally started believing coronavirus is real, this week",0 10
3985,What if we kissed through both of our masks so that we don't spread the coronavirus (and we were both girls),10
2920,I can't wait for the South park take on the coronavirus. So many people about to get blasted.,6 9 10
2640,when yall get the coronavirus and give it to your loved ones bc you didnt practice social distancing. then you will realize.,4 6
115,Ur Director a TOTAL IGNORANT that missled the world ABOUT CHINA'S CORONA VIRUS! IS KILLING 000's WORLDWIDE! fired the incompetent!,6
3463,"Hey pupil, what is going on? Please stay home to be safe fom Corona.",0 2 4
1204,Yes. Saw last night that I had soiled my PPE with a gush of blood from an active COVID19 patient.,4 10
2323,"Ok, its 12:09am central time on April Fools Day, now we can admit the coronavirus was just a big prank right?",0 3
1580,Watching Joe Exotic and I am wondering if any of these crazy big cat businesses have been shut down for the coronavirus response ...,4 5 9 10
4169,100k - 200k projected deaths. Stay off the fucking beach. Stop partying. coronavirus,6
427,"Off to read a book in bed. Blog post tomorrow - how early depends on my kid, really - comparing some civic COVID19 responses.",0 8
2245,So what if the government come out today and be like April Fools aint no coronavirus,0 10
2058,"Excellent piece, fairly long, but its not like youre busy Day13ofLockdown COVID19",1 6 10
2865,The Boston Globe holds the US President directly responsible for the coronavirus crisis in the country.,6 8 9
930,"life stranded me in Stockholm until Corona passes, and wow, Ive got to get my circadian clock on board. day25 EasternTime",0 5 6
1157,I feel like Trump is doing a great job. Especially when it comes to the Coronavirus. AprilFoolsDay April1st AprilFools,0 10
2599,Bruh this corona virus bullshit is so annoying it literally has my parents putting my work clothes in bags,6 10
813,"Sir, Please contribute some amount to combat Corona virus. This country gave you so much.",0 3 5 9
2424,in 2 days its going to be 50 days until i meet sc that is it this corona thing goes away :(,5
2438,Corona virus is just one big April fools joke please?!??! Someone tell me if anything here is one big April fools joke,0 10
3129,Corona virus during Ramadhan Finally my time has come Please stay indoor while celebrating Ramadhan.,0 2 10
1621,We interrupt this corona virus bullshit to bring you an earth quake in Emmett Idaho.,5 6 10
3642,Dont nobody be doing any stupid coronavirus related April fools shit tomorrow. Aint nobody in the mood.,6 10
4590,"2 more Coronavirus positive case reported, raising total to 188 in Sri Lanka - Health Ministry LKA",8
1802,I was chilling in mama's office and my cough is getting worse so she said I was corona-ing up her room,6 10
1703,yall ever just be sitting and then think you might have the coronavirus? anyways wasss bappin??,3 4 9
315,6.5 quake in Idaho. 400 miles from Yellowstone Caldera. supervolcano COVID19,4 8
3914,Trump said use a damn scarf instead of a Mask smh unbelievable coronavirus,6 8
2988,Hockey India contributes Rs 21 Lakh towards Odisha CM Relief Fund to fight against COVID19 pandemic. IndiaFightsCornona,0 8
920,"...yknow, the coronavirus has some spectacular ratings, almost as good as ours... ArtOfThePossible",0 10
4920,December: Juice Wrld Death January: Gigi and Kobe Death February: Pop Smoke Death March: Coronavirus April: ????,4 9
1463,due to covid19 situation I have to move my loan EMI for next three month's...!! Loan no. 27438151 Please give me reply!!,3 4
4264,my grandma from guam has been sick for a while and we just found out that she tested positive for having corona virus im :(,5
1911,Im tired of fighting the corona i wanna be a non-essential,5 6
3514,Please tell me COVID19 was just an elaborate set-up for an April Fool's joke so we can get back to our lives tomorrow.,3 10
3358,Coronavirus checks somehow managed to fly through Congress. Slavery Reparations: still pending,0 3 6 9 10
2520,Does anyone realise that corona means crown? Ask a Spanish speaker. Who dubbed this virus with a name like that? Id be keen to know....,6 10
592,the captions of every single post on my homepage on insta are its corona time and quarantine things,6 10
3887,I wish we could wake up in the morning and the universe goes lol April Fools! No more Corona!,0 10
4294,Please do whats right for Florida! Donald Trump really doesnt care about you! COVID19,6 9
4602,toxic parents+having to stay home because of corona= getting yelled at for anything and everything i do.. really out here missing school,5 6
1946,"Apparently Rats and Snakes can't catch the Corona virus. So don't worry, y'all are safe.",10
928,"Twitter made you think black people cant get coronavirus, now were dying at disproportionate numbers.",3 5
3683,One word. Wow. Thank Corona for this. A true silver lining.,0 1 5 10
2642,"Nothing last forever, Corona Virus will Vanish this month. Happy New Month",0
2684,Trump haters secretly enjoying the Corona virus' rampage through the USA. Despicable but unsurprising.,6 7
816,Not excited for all the I have coronavirus... APRIL FOOLS jokes that will inevitably fill my feed,6 10
2002,"imagine if the corona virus is just an april fools prank, but it lasts forever.",3 4 9 10
732,Imagine the government says April fools there is no corona shit COVID19 AprilFoolsDay,3 4 9 10
3858,Lmao! I think Air Force is okay with grown out hair for now bc of COVID19,10
3864,Mf said bitch dont even wanna watch Batman nomo cuz of corona virus,5 6
1883,"Hot water is the only cure for coronavirus as reveled to me by orunmila, i don't know where ooni see his cure AprilFoolsDay",0 3 10
4942,damn what if corona was just a joke and the moment everyone wakes up its gone,10
536,"after we are done with Corona we must re-visit, tunapanga KENYA minus BBI nonsense.",0
4575,how is it china has less coronavirus cases than the USA something dont add up thefinal5,7 9
2297,Corona virus made me realize I took normal life for granted like I just want everything normal again so bad.,4 5
2361,Day8 Only for family all time and full21day 21daylockdown for No frnz...and no relatives And especially no entry for corona,0 5
60,True. Human rights says alot regarding the disposal of the deadbody.! lka COVID19,0 1 9
569,"dear corona, tomorrow is april fools day! i was hoping your joke could be a disappearing act. thank you. sincerely, the world",9 10
2125,"smh i hate the fact that ppl not taking the Coronavirus serious, this shit real dawg !",3 6
1572,please sue the president for withholding help from states in need during the Coronavirus.,6 9
3318,tmw im just gonna tell my mom or someone that my friend got corona then say april fools,10
3001,Im calling it someone is gonna do a Cure for coronavirus April Fools Joke,0 6 10
2005,"Tomorrow beings the 1st day of april, shit the government better not be saying this whole COVID19 was just some AprilFools joke.",3 10
4888,Earlier : Terrorism has no religion ! Now : Corona has no religion ! Kitna defend karoge is beemar religion ko Bc !,6 9 10
2817,Lets be real tik tok is the real thing thats behind corona,10
3301,Indian media and IT cell is so great that they can even prove that Corona virus (Covid-19) originated from Nizamuddin and not from China,6 9 10
219,This corona virus pandemic is going to leave more people bankrupt than dead.,3 4
3002,God wont give me coronavirus bc he dont want want me to have all that clout,0 9 10
2743,more Americans have died from covid19 than in 9/11 and this mf is talking about going car shopping,4 6
2851,I dunno about you but Im looking forward to the COVID19 episode of South Park.... StayHome,0 10
1528,This AprilFoolsDay fool I wish someday could just come out an say it Was All Just a Silly joke this Covid19 SALockdown StayAtHome,4 5
1494,The fall of the Romaine newswire / the rise of the coronavirus news network,4 9 10
4345,"If COVID19 has not helped you realize that the modern day Pastors and Prophets who claim to heal everything are fraud, then I give up.",6 10
1716,66 people have tested positive for coronavirus at St Augustine's Hospital in Durban. 48 of them are staff members.,8
478,Scary! NYT says that the world could remain on a kind of indefinite lockdown until a vaccine or treatment of COVID19 is found.,4
3154,coronavirus covid19 121 new cases and 1 new death in Mexico,8
2287,Coronavirus keeping my stylist business closed all of April. I just want a trim and my hair color done. Thats all,5 10
1609,As soon as this Coronavirus is over. I'm opening a Big Cat Farm. But only so I can have six wives that might kill me. coronavirus COVID19,0 10
1576,the fact that 5sos has not trended once on canadas twitter is making me sad. all i see is coronavirus and i want it g o n e !!,5 6 10
679,An employee at Loves Truck Stop in Madera tested positive for Covid19.,4 8
4260,Man I havent got laid in awhile and I cant blame coronavirus cuz it didnt give me my personality...,0 5 10
3889,I read a report that said people in China were getting coronavirus twice. The second time was not as dangerous.,8 9
4729,"Corona Virus will end soon in Jesus name claim it,Amen!",2
456,Corona se Bache gar pe hi rahe stay in home corona ko harana he jay hind,0 10
4595,Just smoked with my mom for the first time ever. This corona really changing things. coronavirus coronauana,9 10
1869,The doctor called he said I don't have corona but I'm positive for being fat let's gooooooooooo,10
4530,"my mom has been off since friday, if corona wasnt an issue i would run away from home",6 10
4730,ight everyone April fools haha coronavirus isnt even real pls,0 10
2788,Being quarantined with my mom or getting corona... thats a hard one . Not sure which one,5 10
2622,"JUST IN: The Netherlands reports 147 new coronavirus deaths, raising death toll to 2,248",8
1882,"Yeah, but I don't have particularly high hopes for April either. COVID19 CoronavirusOutbreak",3
2460,isn't centre taking advantage of situation i mean corona lockdown What you say?,9 10
3852,Looking at World Coronavirus stats..........We really not gonna be done with this till the Summer.,3
499,Corona virus has detected more illegal citizens than NRC...thanks to Markaz circus,0 1 6
3667,"Yo serious question, anyone got workout routines / diets to go on this corona break",0 9
3396,"Ngl, I'm kinda sad that I'm not gonna have an actual birthday party this year, Corona really sucks.",5
606,"Boy, I sure look forward to a bunch of really poorly timed corona virus jokes tomorrow",0 3 6 10
1069,My colleague on the need for change to regulations around vaccines. COVID19 health law,0 3 5
4737,Tomorrow is april fools and if i see any jokes about the coronavirus i will literally commit alt f4,6
2063,"SKIMS confirms, 11 more test positive for COVID19. All from Bandipora and Baramulla. The curve remains far from flattened.",1 8 9
3026,Corona Virus entered thru Zairen from Iran not from Tabligi Jamat,6 7 9
1856,corona havin the best laugh rn April fools on us dammmn,5 10
103,Meanwhile your Jeffrey Dahmer on steroids aka was doing sh*t all about COVID-19.,6
753,Im watching this movie The Last Ship on TNT and this pandemic is sounding a lot like this Coronavirus,3 9 10
2581,"Yall Chelsea really think Im cappin about this. LMAOOO bitch Ive found my clubs already, just waiting for this corona shit to be over",5 6
950,Mass production of ventilators to help! COVID19 coronavirus COVID19 CoronavirusUSA,0 1 9
2111,the cure for corona has been found!!! hahaha april fools you guys!!! (pls laugh at my joke i have no sense of humour anymore),10
3530,I better not see any omg I have coronavirus...hehe April fools!!!111! jokes on my timeline or youre getting blocked,6 10
1346,"Due To Corona, We officially Have Three Days Of The Week, 1; Yesterday 2: Today 3; Tomorrow QuarantineLife",10
2886,"She taste like Corona light , sweet . Even the gotta squeeze",10
3422,"Tomorrow is April fools day. COVID19 jokes are in bad taste yall... keep it funny, but not like... stupid.",0 10
2669,Tell Martin Skreili the hidden Wu album is the cure to Coronavirus,10
4227,Another 13 year old died from COVID19 in UK so is now Confirmed no.age is safe let us keep praying hard,2 4
2597,J got off the phone w trump. Corona virus is an april fools joke we can bool now,10
3190,preparing myself for all the the coronavirus is cured dad jokes tomorrow on april fools,9 10
1893,Apparently Rishi Sunak is going to make an announcement at this afternoon's Covid19 press conference. Let's see ...,4 9
2525,"Bad COVID19 models + leftism = exploitable crisis, massive shift to the left, massive increase in spending",4 8
3309,I know that bitch from high school that shoved a hot dog in her pussy got corona,5 10
3377,Lmaoo Ive had no propositions so no promises ... now when we was on the cusp of corona maybe 1,10
2666,"While the world is fighting with only 1 pandemic. India's got two pandemics to fight, corona and stupidity.",6
416,Okay no cuddles because Im single single ..... Corona hurry up and leave and Summer hurry up and come on,0 10
3128,Sorry due to corona Im following social distances,5 10
33,"neighbours, if u can hear me coughing, it's because my water went down the wrong hole and NOT because I have corona",10
2274,"Even during the Corona crisis, the fascist regime is making moves for demographic change in Kashmir. Evil.",5 6
28,envious of pigeons poo brains 2day. they dont worry about coronavirus cos they dont have any thoughts,4 10
4519,I freaking hate AprilFoolsDay and this is the worst one ever. coronavirus,6
3476,I have literally not been able to get Cardi B saying Coronavirus out of my head for a day and a half now,5 10
2726,Corona really ain't letting stoners have this full month 4/20 lmao,5 10
757,any chance youd jump in my podcast to talk investing post corona? Our Chicago founders would love it,0
962,The cool thing about getting the coronavirus test is we all get to be amateur PinHeads for the dark carnival...,10
4907,He was trying to bring awareness As if the Coronavirus isn't big issue enough. Bruh we are stuck in our homes. WE KNOW!,6
976,"Father-of-three, 50, who made full recovery from coronavirus dies of a heart attack days after release",5 8
3352,Lol dude started listening/heard people talking about Burna 2018. Spread ur ignorance like Coronavirus...,6 10
847,"Happy new month, Covid19 will come to an end this month in Jesus name amen COVID19 AprilFoolsDay",0 2 10
686,"Okay, but whats good with us going to to MAFIA the movie after coronavirus, TheSchemeHBO",0 10
4174,If likes my tweet and follows me I will donate 500 dollars to my local hospital which is currently battling corona virus,0 10
876,Horrible wants corona to be diverted to kafir countries.this is the hidden mindset .rarely exposed on video,5 7
3754,We gonna have to wait longer than a year for the new season of Ozark if this Corona shit dont die soon lol,10
955,If my mother sends me more corona virus bullshit Im gunna lose it,4 6
4422,People dont take that coronavirus seriously until it hits their family members.,6 9
1752,"Whenever someone refers to Corona virus as The Rona it reminds me, that was my nickname growing up because it's short for Cabrona",6 9 10
4531,Due to corona virus my summer body will be postponed for 2021. Thanks for understanding Lockdown21,10
1121,obviously has a nose job but yall not ready to talk about that. coronavirus,6 9
576,"Breaking FoxNews Alert : WATCH LIVE: Trump, coronavirus task force explain updated guidelines at WH briefing",8
1107,"3 new death(s) confirmed in S. Korea totaling 165 in this place. Already 42,149 worldwide. coronavirus covid19 S.Korea",3 8
1374,At groove after its confirmed the corona virus isnt a threat anymore.,0 10
10,"My mental health hasn't suffered at all under the coronavirus quarantine! Ha-ha, April Fools.",10
4607,Almost every article or story seems to be about a man in serious condition or passing away from Coronavirus. Few women.,5 6
1142,CAN THE WORLD JUST SAY THE WHOLE CORONA THING WAS A JOKE NOW FFS IT'S APRIL'S FOOL ALREADY,3 10
2271,Salute to Rajasthan CM Each person to be screened for Corona Virus.,1 4 9
1410,Why nobody hit up Dr. Mario yet? He been dealing with viruses since 1990. drmario coronavirus COVIS19,1 3 6 10
4257,"Ok its apr 1st news when the government comes out and says COVID19 was just a joke, right? Right?",0 3 4
