3558,No more usuing corona as an excuse with the gym. Im making the best of what I got at home and getting these gains.,0
2462,"feeling ahead of everybody for the first time in my life, as the coronavirus slowly turns regular people into full blown hermits",2 5 10
1257,just heard that a hospital has nurses that tested positive for covid19 working with patients still,4 6
1079,Dr Fauci said is gonna a whole lot body bags in the coming weeks.Corona or no coroner,3 4 8
422,May god save us from the stupid people spreading corona IndiaTrustsPmModi IndiaFightsCoronavirus IndiaFightsCorona,2 6
1790,I hope tomorrow the government is like April fools haha corona is fake yall can go outside,0 10
1760,AP COVID19 +ve - 58 Y'day Today - 35* StayHomeStaySafe,5
2266,Trumps in charge and people are wondering what went wrong. COVID19 TrumpVirus,6
3470,Im sick I forgot where to go. We are watching the CuomoVirus manifest before our eyes CuomoPrimeTime coronavirus,4 5 10
1448,"Fajr time people, don't forget! In your duas, remember those unfortunate lives lost due to this horrible wave of COVID19.",0 2
4993,"This man on the news got corona then returned back to work fine, he on here feeling like Jesus these days.",10
2016,The situation is worse in America because of corona Just pray for them Hope everything will be fine soon,0 2
4920,December: Juice Wrld Death January: Gigi and Kobe Death February: Pop Smoke Death March: Coronavirus April: ????,4 9
2758,what happens to the supply chain for grocery if one person gets infected by the Coronavirus?,4 9 10
1668,Looks like you drank something at the Mahasabha Go Corona party the next day!!,10
3738,"April fools started January 1st, this whole year has been a joke COVID19",10
758,We are all stuck on our own boats in the middle of the ocean while a hurricane is bearing in. Covid_19,3 5 6
4432,Corona not only ruined being outside and me going to Chicago but it has ruined ranked league because kids are always on now,5 6 10
215,some people are dumb acting stupid because corona cant easily kills young adult huh?,6
2379,Imagine tomorrow the government says April Fools Corona Was Fake,0 10
162,"106 new confirmed case(s) in Austria totaling 10,298 in this place. Already 860,035 worldwide. coronavirus covid19 Austria",8
4254,Having my 5 year old ask me about coronavirus and people dying because theyre to sick is truly heartbreaking.,5
3945,How many friends have YOU lost on Facebook this month? Or is it just me....at least 10 or 12. coronavirus fears and OCD people.,4 5 9
2779,Hilarious how people in LA are now getting bored and starting to lie that they have corona just for the drama.,6 10
2586,after corona im not gonna wanna be around people anymore and still be scared Ill get sick,4 10
2217,TF Japan. What are you doing... Why such show must go on despite covid-19,6
4052,"ready for someone to tell me this coronavirus is an april fools joke. like hahah good joke, you got me",5 10
3834,This year man no even original April Fool prank to pull on the missus. Corona don block the little boy in me.,4 5 10
2515,"had to improvise since my job closed due to coronavirus but haha doing instacart is actually kinda fun, hmu for your groceries",0 1 10
2438,Corona virus is just one big April fools joke please?!??! Someone tell me if anything here is one big April fools joke,0 10
4252,Summer walker knew coronavirus was coming when she had fans pay for a meet and greet to have them stand 6ft away. SummerKnew,4 7 10
1889,I feel like I put in so many more hours at work now that Im working remotely. Is it just me? COVID19 remotework,0 9 10
3042,would be interested to see a chart of sales of blades during this covid19 working from home period.,0 10
1033,i thought we all agreed nga no corona virus jokes ta uy.... distasteful,5 6 10
2077,Before Corona Virus Emiway Bantai is gonna kill everyone with his deadly songs.,10
4375,i hope the government come today and say april fools coronavirus was a prank,3 10
2125,"smh i hate the fact that ppl not taking the Coronavirus serious, this shit real dawg !",3 6
2926,"8The wicked walk on every side, when the vilest men are exalted. Judgement coronavirus It rains on the rich and the poor.",0 3 5
2378,"April Fools. Wish the coronavirus outbreak were one big prank, but",0 3 5 10
3952,All I wanted for April Fool's Day is Covid19 was just a joke and we woke up as if nothing has happened,0 3 10
3033,"This corona virus is a summer bummer, and made spring have no fling lol",10
3656,I really wanna hear yell Carol Baskins like coronavirus,3 10
1102,I need to get to planning this festival I got planned for BR once this corona shit is over,5 6
2035,"New York Coronavirus Deaths Jumped 27% Since Yesterday To 1,550. Sue Herera, Halftime Report 3/31/20 TradersEdge",8
4699,"Um, fever is not the only symptom of coronavirus, so that is hardly a comprehensive test. maddow",4 9
1622,Just wondering: What are people wearing gloves for during COVID19 crisis? What do you think? toiletpapercrisis coronavirus COVID19,4 5 6
2836,i ordered a bathing suit to what swim in my bath cant do nth with this corona,10
4430,Missing the days when I was so fancy I used more than 3 squares of tp. COVID19,5 10
4647,"Biden Promises Running Mate To Be Woman, Minority, Coronavirus-Positive",4 9 10
3300,So proud of helping fight our war on coronavirus and protecting Americans in a different way!,0 1
4984,There is a lack of ventilators in India. Hope you help us. let's fight corona,0 3
1864,"Covid19 is killing me, aaaand i I must confess i hate quarantine,quarantine!!!! LSS",6
2056,is there a reason the DC govt hasnt released todays coronavirus data yet?,4 7 9
4660,CORONAVIRUS UPDATE: Do not try the wheelbarrow on cats. They like it even less than dogs do.,3 5 9 10
2996,What if the gov is like April fools corona aint even real and everyone who died comes back to life cuz theyre paid actors,10
4898,she aint even try to b poetic n use a corona bottle,3 5 6 9 10
1800,"Hello,Good morning folks Happy new month Tukubuke kusanitize Have a nice day coronaviruskenya COVID19 lockdown dontrushchallenge",0 3
3653,I sent a guy this corona virus parody rap and he sends me his dick..... how does one get there?,6 10
3870,This fucking moron I know thinks that George Soros owns the WHO and helped to create the coronavirus..... Jesus fucking Christ.,6
3184,I gotta get back right this coronavirus shit got me tripped out,5 6
2064,8245 coronavirus tests in the UK yesterday. Or 0.012% of the UK population. That's crazy!,4 6
719,I am so proud of the work done by our visionary and dedicated educators Education in the time of COVID19,0 1
163,u cant just create an april fools joke on corona virus man.. ppl actually died bcs of it wtf,5 6 10
2254,Aye this corona shit got me thinking dawg its so hard to avoid catching it I feel like half the US population gon catch the shit,3 4 5
1388,The U.S may just become the next COVID19 epicenter 820 new deaths recorded today. (nearly doubling last night's figure),3
1709,Correction:- Nightly Coronavirus Task Force Trump Edited Campaign Rally,0 1 9
3288,28 new cases of Coronavirus in WA. We have 14 in ICU in total. COVID19Aus,8 9
523,me *smokes 10 bowls a day* me *coughs* me fuck ive got corona FuCk im gunna die me *smokes another bowl. pours whiskey*,6 10
1690,haha guys i have corona JK APRIL FOOLS!! isnt this joke funny :)),6 10
3888,I love the kpop community on April Fools' (except for that one person who joked about having coronavirus),6 10
58,someone threw a corona virus party with 40 people in a 550sft apt with a whole ass dj in there..,6 9
712,Hey FYI 45 .... here in Canada we just got told well be in months of Covid19 measures.,5 6 9
2505,RIP. But did he really die from Coronavirus 19 or an underlying condition? U fortunately we will never know.,5 7
4420,coronavirus update in Burundi. New cases confirmed 2. Newly reported location.,8
2081,Remember how hot last summer was? Jesus Rebecca Christ..that's the final boss after Corona.,5 6 10
1951,This need to done by every state. Testing need to be increased for covid19 as per revised criteria .,0 4 9
4034,I will expect nothing less on 4/1 but please do not joke about serious issues like Coronavirus,6 9
2153,so killing yourself is haram but if i purposely get the corona virus so i can die then what,3 10
1044,"Gotta remember. Everything is impermanent. Dharma COVID19, Trump, Trey from Phish forgetting Fee lyrics. You dig, man?",0 6
815,"imagine you waking up today and realized that this COVID19 stuff is an April fool idea, what a relief would it be ! coronavirus",0 4 5
3327,Take the poll and let us know how has COVID-19 affected your life.,5 9
2826,Koreaboo istg. I almost cursed at your article about covid19. But it's true though. It has a ig link,1 5 6
1399,How is CoronaVirus or Covid19 not in trending topics? Twitter are you trying to keep us from looking at that shit?,4 6 9
3741,Imagine somecunt announced today tht coronavirus was a big fat april fools x,10
383,TNT - Are you trying to scare the hell out of us with these Movies. (Last Ship + GeoStorm) coronavirus pandemic,0 6 10
642,"No one: Taimur: chaar chavanni ghode pe, Corona mere lowde pe",9 10
1517,Nobody I know better try to tell me they have coronavirus today. I may have been both in April but I aint no fool.,3 6 10
329,I think Corona is looking at our leaders inasema hakuna haja ya kutuumiza....we are disorganized right form the top.,3 6 10
3246,"Tbh, the way they test for the corona virus alone should be enough to make yall wanna avoid it at all cost.",0 4
317,"Lmao, dont tell ClownCosmo this but he actually sounds 5. His Asian ass can go right out with corona, lmfao",6 10
2052,"if i got $1 for every time i cried during quarantine, i swear to god i'd be able to make enough money to find the cure to coronavirus",4 5 10
539,They're expecting around 200k of deaths because of coronavirus? Damnnn a purge might cause less damage lol,4 10
1111,Some girls who slut-shame the most appeared to be some undercover hoes. Thanks to Corona for letting us find out!,6 10
492,Im so tired of the corona conspiracy theories! Can we just stay home and fucken survive please?,5 6
1942,Ever since David Dobrik stopped posting the coronavirus pandemic has only gotten worse... coincidence I think not,5 7
1048,corona virus really delaying me moving with my husband...(weve been waiting for this since july) i miss him so damn much,5
1945,U give one man a second of your attention and he contracts corona virus. MAN I CANT HAVE SHIT IN THIS HOUSE,4 5
1383,plan is to cull all the social security and medicare recipients to allow for more tax cuts. Thanks Covid_19,1 6 7
2908,I think I'm falling back in to a bad depression because of the coronavirus quarantine thing :( ahh,3 5
265,I hope people will start acting with a sense of urgency and restraint COVID19,0
358,Once this coronavirus is over I refuse to stay indoors. Ive done that part for my summer holidays Im ready to be out erryday.,0 9
2743,more Americans have died from covid19 than in 9/11 and this mf is talking about going car shopping,4 6
3140,Currently waiting for the government to come out and say corona virus was part of their april fools prank,0 3 10
4936,Corona took my last rotation and graduation and has me doing 2 papers a week. Praying we free by Ramadan and Eid,2 5 6
1075,"For the sixteenth consecutive day, the government has refused to answer one very simple question about coronavirus",6 10
453,"I'll say it again, good work ! This is LEADERSHIP in the MEDIA!! MembersOfThePressWTF COVID19 VoteBlue2020",1
2430,"if losing your taste is a symptom of coronavirus, red velvet antis should be tested urgently.",0 10
4831,The best case scenario for coronavirus is the equivalent of my entire hometown (Charleston) being wiped out...and then some.,3 10
2287,Coronavirus keeping my stylist business closed all of April. I just want a trim and my hair color done. Thats all,5 10
3053,Something tells me that B.C. will come to refer to the time Before Coronavirus COVID19,4 10
767,how can I create credit shell my flight was cancelled by the airline due to covid19 outbreak.,5 6
4882,When world is busy how to handle the covid 2019 India is busy making new law in Kashmir india fight with corona,6 10
2188,"2 new recoveries in Venezuela totaling 41 in this place. Already 178,335 worldwide. coronavirus covid19 Venezuela",8
1132,April is a good day if you say the corona virus is just a prank PM Modi Speak indian People Jolly fight for corona,0 10
3220,Philippine Ambassador to Japan Jose Laurel V says 2 Filipinos in Japan suspected to be COVID19 positive via,8
1029,We are indians and this is required as no one listens to central orders in Coronavirus! Not a misconduct plz,6 9
2296,UN Chief termed COVID19 the most worst crisis after WORLD WAR II.....,5 8 9
3122,"This kid kuku asked and answered herself. Daddy, I want to go to the pool. Same person. When the corona virus is over.",0 10
925,What if the corona is our karma for breaking all those chain messages back in middle school/highschool,0 10
1718,I am beginning to think Corona virus is a bio weapon..How can those kits want to the UK be Corona virus contaminated?,3 6 7
4739,"Twitter summary, March 2020: &gt;Doom Eternal &gt;Animal Crossing: New Horizons &gt;Coronavirus quarantine",3 6 9
2796,Is this man sick? There is somthing seriously wrong with his thoight pattern growupDonald Covid_19,3 6
2160,The Corona Virus has been a big wake up call for us nail biters man,0 4 5 10
4071,losing someone you love is devastating. death is so permanent. not being able to say goodbye. heartbreaking. coronavirus,5
4982,Malaysian grandpapa extends coronavirus lockdown to 30th April. April Bulls,5 6 9
1054,Lets not deal with the idiocy of the world...we'll use COVID19 as an excuse to isolate...together,0 6
660,"Trump has apparently set a goal of 100,000 to 240,000 deaths due to the coronavirus. He won the presidency by about 78,000 votes.",6 7
3967,Feb 27 Moron said coronavirus would be gone like a miracle He ignored facts.,6
3463,"Hey pupil, what is going on? Please stay home to be safe fom Corona.",0 2 4
4855,"5:50 pace today, shooting for 5:00 by end of the month, corona can't catch me if I'm fast enough",0 10
2054,"4 new cases in Noida of Corona Virus, toll reaches 45. Reports",8 9
4127,"We are fighting unseen enemy now I think it's a kind of a war Do not get out of your house, and keep calm down. coronavirus",0 5
4295,Alright so now Im going to be quarantined for my birthday. Now Im PISSED. Yall need to STAY HOME ! This coronavirus stuff isnt a joke.,6
853,Temples are donating money and mosques are spreading Corona virus. This is the difference between Hinduism and Islam.,6 9
3664,typa mfers who call corona Chinese virus are the type of people to name their children after themselves.... Mental Illness!!!!,6
3912,same not out the country tho cause idk what they coronavirus stats gone be lmao.,5 10
3918,"Hello birthmonth! Lord, we pray that this April our lives will be back to normal and the fear of Corona virus will be far behind us",2
1669,Office of the Accountant General of the federation at Abuja on fire. And there goes our Coronavirus donations.,4 5 6
2777,History will remember that Corona was the second fastest spreading entity in India. The first was the fake news about it.,3 6 10
4161,Im so glad I can survive without a job but its nothing like working I cant wait to go back this corona virus shit in the way slim,5 6
2152,all i want for my birthday this year is to not die from coronavirus and for there to be no april fools jokes,0 4
1754,The perk of being Jewish during Passover and Coronavirus is that we wont need to use toilet paper for the next 8 days...,0 10
384,"Yupi, lleg abril. Mi mes , but this year is not my favorite month. Thanks Coronavirus",6 10
1117,"C'mon, you can use the money you inherit from your parents when they die from coronavirus.",10
2765,"Since we can track corona cases, why don't we use the same technology to track cash donations?",6 9
3567,PhysicalDistancing and cranking up our immune systems with healthier habits are our best bets in our personal war against Coronavirus. 2/2,0
1214,I can't wait for china to tell the world that Corona Virus is an April fool prank,10
4611,Read Siddhartha Mukherjee on the Coronavirus in the latest issue of Google it. Great piece as usual.,6 8 9
1243,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners",3 6 9
2082,Its 1 month til my useless ass birthday! Thanks corona!,5 6
1330,You and your network can GO TO HELL for not carrying the corona virus task force briefings. AMERICANS NEED THE INFO. BOYCOTTCNN,6
3363,So I keep hearing that COVID19 is causing gastro issues for some age groups. Dont tell that to the TPhoarders,6 10
4051,Two brothers... two businesses folded.... this government is way to slow at EVERYTHING!!! COVID19,6
1283,Dont be saying I tested positive for Corona Virus... April fools tomorrow... people are dyin out there. That shit aint funny..,6
2959,Somebody go take corona fool today make soldier slap am free.,10
4093,India has isolated coronavirus DNA and cure is on its way via bigotry. World is watching with bated breath.,0 8
546,"my sister really said i went on vacation, vacation was good then i came back and there was corona virus she's 4.....",5
2204,i dont wanna go to school tomorrow im too busy thinking bout you @ corona,9 10
1681,I've gone from counting coronavirus cases to counting earthquake aftershocks. I prefer touchdowns!,3 5 10
3527,"yo what's up, whose thirst levels are approaching infinity during corona-cation.",3 9
4185,breakingnewscoronavirus 13 year old who tested positive for coronavirus in the UK has died,8
141,Deaths in Kenya: Coronavirus 1 : 2 Curfew to protect against spread of COVID19,1 8
1038,My sleep paralysis demon just called me and said he knows how to stop Corona virus,0 10
240,Have I mentioned how infectious this virus is? 1/3 of this nursing homes residents died of COVID19,5 8
1010,cancer season is RIGHT AROUND THE CORNER dude if corona messes up my hot girl cancer season ....,5 10
3431,After Corona we really need to get our lives together!,0 5 10
2196,Right the government has 11 hours to reveal coronavirus was an April fool's joke.,10
1799,Where did all the memes making fun of the coronavirus go? You comedians made us a hotspot. Jokes on all of us,5 10
199,It's come to my attention those on AusStudy don't qualify for the Coronavirus supplement for each fortnight. Students bent over again,4 6 9
3919,And they r trying to make it communal....stay united and fight against covid19 not with religion,0 6
774,Went out for a drive w my fam and my mom rly said look even the trees look sad cause of corona,5 10
1386,aigoo april fools bout being tested positive covid19 ugh u spoiled the mood bro,4 6
1608,"guys I just read that you can be immune to the coronavirus by giving me constant attention, validation, and telling me how pretty I am",0 10
2762,The whole fact that we needed a virus to make us come together and realize were all human makes me feel all sorts of emotions. coronavirus,0 5
2126,thank you corona for being the cause of me loosing my mind due to having too much time to overthink,4 6 10
2478,bp has 2 cases of the corona virus. ARE YALL HAPPY NOW FOR THOSE THAT BE LEAVING THEIR HOUSE EVERYDAY.,6
951,i pray tomorrow they be like were glad to announce corona... APRIL FOOLS. we just wanted to see how many of yall would listen!,2 10
2716,"Im just a girl, watching same mukbang videos on Instagram trying to not eat my refrigerator. Quarantine COVID19",5 10
1319,The Corona virus jokes at Cuomo's expense were in poor taste. People are dying. You're not funny,6
841,oomf stop talking about your bachelors trip when the covid19 is happening challenge: failed.,5 10
1904,"This year to date worldwide death tolls.. Coronavirus: 83,103 Abortion: 11,443,770",8
1539,"Crooks, criminals chill with the crime, wait till the coronavirus is over",10
1629,7...definitely. These entire two weeks has been 7. StayHome COVID19,5 9
1972,Urgent Johns Hopkins University: 865 deaths of coronavirus in the United States in a single day in a record toll Really OMG,4 5 8
4115,$2 trillion in a few days for corona virus stimulus instead of the CDC spending a few hundred million on PPE testing in January....,5 6
2343,"Donald Trump donated his salary to fight the coronavirus, asked for a raise. This is all you really need to know.",1 9
3319,CoronaVirus is contagious through spit that should level up the charges to something more serious than assault.,4 6 9
1540,So my little sister was in contact with someone who has the Corona virus so thats great,4
2382,Waiting on the Coronavirus to text me like haha April fools,10
4183,this thread that isnt a thread but 3 seperate tweets was sponsered by corona beer. infectiously good,9 10
2717,I wish i could turn back time and buy a switch before the corona virus,5 10
549,Note the date of this Tweet. This is totally s fault. TrumpVirus COVID19,6 10
2526,MAGA. coronavirus WAY TO GO!! I guess this is the way you make America great again,0 6 10
192,Are you being sarcastic? Trudeau gov disaster Liars Trudeau gov allowed coronavirus to spread in Canada.,6 7
4250,"Good riddance to the longest month in a really, really long time. MovingonfromMarch coronavirus COVID19",0 9
2407,Lets NOT prank someone with Corona. Please if teens and young adults could stay away from that thank U!,5 6 9
2931,"Well, the ones that still have JOBS and aren't on some kind of idiotic HouseArrest coronavirus bullshit.",6 10
3162,I have 2 photo shoots to get too . This corona shit need to get tf ASAP ! I miss being behind the camera .,5 10
948,the corona has made my online shopping addiction 10x worse,10
4955,Its coronavirus. All cases are serious. One has already died from the virus.,4 5
1872,"Dick sucking is canceled due to the CoronaVirus. However, eating Pussy is at all time high.. you will be protected from the Virus.",0 10
2068,Drake said a cup of wine a day keeps the corona away. Lemme go to store real quiiiiickkkkk,10
596,Miss Corona LaShay DaVirus needs to bring her little dusty ass back in this house and leave people alone.,6 10
1807,"Covid_19 14 new cases today; 11 in Kashmir, 3 in Jammu . Toll rises to 139",8
1805,I was thinking earlier I wish I had a boyfriend during corona... But realistically I wish I had a dog; much cuter for a start.,0 10
2942,"online school? i dont think so, f it dropping out and becoming a stipper.... o wait corona virus, nvm.",3 9 10
1987,"Just when were trying to get through the coronavirus, Idahos like Here, hold my beer Idahoquake",10
3876,Im making a playlist of songs that exude summer vibes and freedom to enjoy when corona fucks off.,0 5 6
2519,"Whoever said one person cannot change the world, never ate an undercooked bat. coronavirus CoronaJihad",6 10
473,Fam I was fr crying ALLLLLL day yesterday Get piped today n now I feel unstoppable. No depression at all. Finna cure corona virus real quick,0 5
4316,COVID19 Maybe students in Liaoning province will be the last to end the LONG vacation.And I'm one of them,3 8 9
4761,Whoever the coronavirus kills will be an indication of who our systems are designed to leave at the curb.,0 4 7
214,the inflammation of the lungs is what kills u. corona virus. My dad had walking pneumoni. I know this,0 10
3268,ok april fools now government u can tell us corona is a prank now,0 3 4 10
1067,love how the jail doesnt have a time limit since this corona virus I miss my bestfriend,3 5
3403,"5 weeks ago- 15 corona cases in U.S Today- 163,539 EVERYONE PLEASE STAY HOME!",0 4
1178,"Was meant to be booking Zante for the summer with the boys rn but noooo, coronavirus decided to fuck us all",6 10
2540,"whenever the patients on House get to coughing, I automatically assume its corona even though these episodes aired in 2005",4 10
495,"Hey Corona, alright you got us real bad. But now would be a good time to end the prank. AprilFoolsDay AprilFools",6 10
2075,Its gonna be 70 next week corona finna snap cuz Chicago will not be in the house,0 3 4
2391,"Only good thing about this Corona Virus bullshit is that I've stopped touching my face, which I used to do at least 100 times in a day.",10
3323,Many rural students dont have Internet access. Please forego the tech and just call. Covid_19,4 6 9
1658,covid19 doesnt care about religion. Or race. Or pay bracket. Stay home and save lives!!,0 3 4
1464,i miss tyler i want to look at puppies with tyler this is bullshit fuck,5 6
3252,I lost two nails today what else do corona want?,3 5 10
4040,Online shopping distracts me from eating... so I might just be broke instead of fat after this coronavirus,3 10
983,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only and nothing else. PMKcallsCurfewExtension,0 4 8
94,Maybe he can release a revolutionary new app that for $9.99/month can help detect and contain COVID19,0 10
2805,"For once in a while, Im proud to say that Im one of the few who has masturbated only once during the Corona Virus Season.",0 10
1107,"3 new death(s) confirmed in S. Korea totaling 165 in this place. Already 42,149 worldwide. coronavirus covid19 S.Korea",3 8
1772,"Our lives are nothing more than a game to him, at best, and a reelection expense, at worst. Jesus. covid19",5 6
4741,Updates on coronavirus ( COVID19) preparations resources from our Rural Capital Area community partners:,8
105,Anyone else hoping coronavirus is an elaborate AprilFoolsDay joke,9 10
4154,Respiratory Therapists are at the frontlines with the corona virus too along with nurses and drs. We (RTs) deserve credit too.,1
1566,the response to a sneeze in my house hold is no longer bless you. its CORONA VIRUS,4 10
606,"Boy, I sure look forward to a bunch of really poorly timed corona virus jokes tomorrow",0 3 6 10
3401,It just updates me on the corona virus shit and its getting so bad/:,3 5
4096,If you ever stayed at the Pocono palace in champagne tower suite youre immune to corona,9 10
4954,I think the worst part about 2020 so far is that Tiger King was only 7 episodes. JoeExotic TigerKing TigerKingNetflix coronavirus,10
93,Fact:- The words Corona and Dalgona rhymes perfectly. Maybe this is the reason behind the trend dalgonaCoffee,9 10
2455,Anyone else gonna look back 20 years from now and remember the PTSD of 2020... Corona Carole Baskin TigerKing,0 5 9 10
3147,Arvind kej tv ad for appeal n help against corona noted at his smile hes still in campaign mood thiss shameful,6 10
4683,bats everywhere will become the reservoir for a SARS-like coronavirus.,3 4
3356,"Good safety measures for under age 2 kids, please keep them safe from this danger COVID-19",0
2524,"Eniola Badmus has given Nigeria corona a new, befitting name. Covid_19Billion. I think it's decent!",6 10
1473,"2,361 people were holed up in the Nizamuddin Markaz, each and every one of them is a Coronavirus suspect.",8
4804,IM POSTPONING MY 21st BIRTHDAY AND I WILL BE CELEBRATING WHEN CORONA LET UP IDC WHAT MONTH IT IS ITS STILL MY BIRTHDAY.,0 5 6
4796,I would like to know where they get their god damn facts? That would mean millions would contract the plague Coronavirus,4 6
3688,Thingken about how pissed I would be if I signed up for that Massad Ayoob class next month and it got coronad,5 10
2286,I need to watch Humko deewana kar gaye again. This corona season has reignited my love for Bollywood movies.,10
2047,A GUY ON FACEBOOK LIVE DOES NOT HAVE THE CURE TO F*CKING CORONA LMAO ARE WE THIS DUMB?,6 10
4157,UK_gob will way Coronavirus doesn't exist ? April Fools,9 10
3375,Nic Cage is gonna star in a straight to DVD Coronavirus movie,10
3543,"Im shook I havent gotten the corona, between work and going out to big public places",4 6 9 10
4771,people are dying and this corona shit isn't funny at all then you decided to make a joke out of it. spread awareness my ass,6
2000,Will you be releasing inmates with 60 days or less early due to corona virus?? AskGovInslee,4 8 9
3778,maybe tomorrow coronavirus will just be like ha ha april fools leave,0 3 10
254,Love-Hate relationship with China is like TikTok and Corona StayAtHome,10
867,that kim jae joong is so cancelled Y'all can joke BUT PLEASE NOT CORONA,6
4411,May you please share real microscopoc slide image of coronavirus except that published by WHO it's urgent.,1 4 5 9 10
3951,i cannot believe animal crossing is competing with coronavirus for world domination,9 10
4888,Earlier : Terrorism has no religion ! Now : Corona has no religion ! Kitna defend karoge is beemar religion ko Bc !,6 9 10
1231,My son puts hand sanitizer on by his self lol. Dude making sure he stays coronavirus free,10
3593,"Tomorrows April fools, get ready for the common corona virus jokes",9 10
3440,"Corona virus is over, the economic crisis is over, people got their jobs back and Obama is the prezz AprilFoolsDay AprilFools",0 10
1349,I miss going to work. I really love my job. I hope this coronavirus situation ends really soon.,2 5
4279,This is like the end of capitalism . This is like the Dark Ages all over again. Save your money. COVID19 04.01.2020.,3 4
4714,I just remember a thing I did 4 months ago? I WANT TO KILL MYSELF ! CORONA GET THIS FUCKING CLOW,3 6
2240,joe exotic is in jail bc hes one meth trip away from making the cure for corona,6 7
4000,is my car loan emi (7/4/2020) dedecated from my account or not at the time of corona crisis ...... Plz tell,4 9
463,Very interesting piece in Greeces handling of the COVID-19 crisis . I hope they will stay vigilant though.,0 1
346,Corona Virus has been cured and we can all go to Skyzone for one giant hangout!!! AprilFools GeekShmeek COVID19,0 10
1391,corona is good for us in a way cause it shows us who our actual friends are that actually care about us,0 9
1009,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.,8
1261,Now TN has second highest number of Covid19 cases in India God be with us to overcome this.,2 4
3531,Dawg somebody at my job got Coronavirus and they dont wanna tell us who it is. Fuck my job.,6
2149,quick question: which one is worse? the corona virus or covid-19?,4 10
2817,Lets be real tik tok is the real thing thats behind corona,10
527,"I live in a town of 5,000 people and we just had our first case of COVID19.",4 9
4487,am I the only one waiting for Corona Virus to pop out of nowhere again and be like April Fools yll...,10
3601,"When second phase Corona hits, switch from stun, to kill. Aye aye, Captain Kirk.",10
1602,jeffpulver: RT jessemckinley: .NYGovCuomo calling for national unity in face of Coronavirus crisis.,0 8 9
1853,"Everyones getting depressed because of corona and isolation, but bitch Ive been depressed way before this shit I aint phased",5
2548,When coronavirus finally ends and you can make contact again with humans without any worries,0 10
765,MY GRANDMA JUST TOLD ME THAT SHE HAS BEEN EATING A LITTLE BIT OF VICKS VAPORUB EVERY DAY TO PREVENT CORONAVIRUS !!!!!,10
3360,Of course the classic Ghost bundle and MW2 Remastered comes out while I'm broke thanks to my nonessential status. Fuck coronavirus.,6
1340,Ya know I havent been really ~stressed~ about corona lately. But the earthquake in Idaho is sending me UP THE WALL,4
3349,"Just like chlamydia, corona virus can show little to no symptoms. Go see your GYNO you nasty bitch.",6 10
618,It smells like some nasty ass corona virus vomit bro lol,6 10
3772,May there be as many retweets of the point below as there are unnecessary US deaths. Covid19,5 8 9
1367,This corona virus killing civilians Send a prayer up for them all HM,2 5
3557,So nervous/scared how Isaac has to go work around people that are testing for the Covid19,4
1623,I wish Covid19 is just an April fools day prank. Itd really be a happy april fools day. Stay safe guys mwaaah,0
607,"Crazy how we had a patient today who may have the COVID19, I had my mask and gloves on the whole time tho ...",4
1064,Ever stop to think we havent even seen the worst of the corona virus,0 3
1919,Shoaib Akhtar proposes Indo-Pak ODI series to raise funds for fight against COVID19 pandemic. INDvsPak,1 8
1379,"How could American Idol be live, are they just passing the coronavirus around. The show is a lie it is a record company audition",3 6
4670,If youre thinking about doing a Coronavirus joke for April Fools Dont be a fucking idiot :),6 10
3105,im gone fr stay in the house now im tired of this corona shit,5
797,JAE FCKIN JOONG GOT CORONA?????? WE ALL SAID TRUMP NOT HIMMMMMM,6
4681,Can we have David Blaine's next stunt be that he gets locked in a sealed box in Times Square with all the Corona virus for two weeks?,6 10
2680,I wonder if some people are deliberately trying to spread covid19 disease in India...,7 9
4823,"Just saw a video of a Coronavirus test being done. All I gotta say is, fuck that shit.",4 5
217,Let us not forget the coronavirus primary double speak,0 6 9 10
2211,"The tuberculosis BCG vaccine, could be a potential weapon in combatting the deadly coronavirus. Hope it works!",0
1129,NJ woman's Facebook post helps spark movement to feed health workers on coronavirus front lines,1 10
2245,So what if the government come out today and be like April Fools aint no coronavirus,0 10
145,Coronavirus cant kill Gods amazing sunsets every night !!,0
4262,"I just drunk-ordered panda underwear, so that's how my quarantine is going. COVID19 Quarantine",0 10
3214,oh I really miss playing at 's garage. pls corona leave soon pls I need my offline tekken,5
1447,If this doesnt end before summer ima have to handle this shit myself! LeoSeasonIsComing COVID19 Summer2020,5 6 10
1299,Donate to help the PPEshortage for masks. Hospital workers are dying and they need our support. coronavirus,0 1
1956,When will change their minds and tell the world to wear mask ? Whats your prediction? I said in 2 weeks. COVID19,3 4 8
3670,Someone explain to me how coronavirus has gotten so bad in America aint they meant to have tighter borders dhdhdhdh,5 6 10
3261,lol corona virus is fake the government pulled a funny april fools prank haha XD,10
2508,"If you sell masks , please send me a message i wanna buy them in bulk, ASAP . covid19 day6oflockdown COVID19",0 4
2202,Corona virus was all a joke: best April fools prank ever!,9 10
3465,Am hoping this Covid19 quarantine will function like restarting a computer. Our society needs to be re-set. QuarantineLife,0 1
3136,Is Nagaland getting Corona virus testing machine,4 9
1663,"If were truthful, Ive saved a ton of money staying in the house due to corona.",0 4
1158,This rain dey like wetin fit wash Coronavirus away rain CONVID19,0 2 5
