1720,"When you write about Corona-19 news or give comments over the posts, make sure your hands are well washed-up.",0 10
3410,I just hope I didnt give it to the kids. - Chris Cuomo after finding out he has coronavirus.,0 8
2022,CoronaVirus U.K. : 381 Dead Over The Last 24 Hours in The United Kingdom. Source :,8
978,"Since The Corona Virus Happening , Each Person Who Comment Imma Send Yall $20 (Cashapp Paypal)",0 10
988,why didn't you publish daily updates on Corona cases in Mumbai yesterday?,6 9
2805,"For once in a while, Im proud to say that Im one of the few who has masturbated only once during the Corona Virus Season.",0 10
4931,today is my birthday ...i think the better way to celebrate is to donate PM CARES Fund for amid Corona crisis..,0 1
3982,Don't joke about having coronavirus please. I know its april fool. Actual people have died from it. The numbers keep rising.,6
4260,Man I havent got laid in awhile and I cant blame coronavirus cuz it didnt give me my personality...,0 5 10
4852,"the amount of times ive been told iF tHe CoRoNa ViRuS dOeSnT tAkE yOu OuT, cAn I is embarrassing",6 10
4806,if you feel unsafe in New York you can stay at my house until coronavirus blows over,0 2
3432,I hope the government tells us corona virus was a AprilFools joke tomorrow,0
3041,"Oi my Dad is doing too much with sending everything about coronavirus, every day pics and videos...its cool man, Jesus!",5 6
1352,Official COVID19 communication channel from Prime Minister's Office:,8 9
3256,my mom is calling all our relatives to tell them that coronavirus is real ok kylie jenner,6 10
2537,me after covid19 ends: hot town summer in the city one hand on a hougie the other on a tiddie,0 10
4577,Need the latest info on business resources regarding COVID 19? Our website has updated FAQs and more!,8 9
2638,WAS IT TABLIGHI JAMAAT OR KINDA CORONA JEHAD.MEDIEVAL TIMES MINDSET.VERY POOR OF THEM.,3 6 9
147,This kills me...If I have to get tested for COVID19 Im gonna asked to be put to sleep...Im serious.,4
2548,When coronavirus finally ends and you can make contact again with humans without any worries,0 10
3792,The positive coronavirus tweets on Aprils Fools should be a lot of fun tomorrow.,0 6 10
1035,So heart breaking any way you see it Prayers to all the families affected by the COVID19.,2 5
329,I think Corona is looking at our leaders inasema hakuna haja ya kutuumiza....we are disorganized right form the top.,3 6 10
3028,Its April already. Baba we ask for coronavirus to go. Please heal our land,2
4627,I need to stop touching the money in my savings ima need corona to go away so the club can open back up immediately,0 5 6
2499,...the MIT Researcher was DEBUNKED on this theory today by the US Federal Coronavirus Task Force Doctors!!!,3 7 9
67,corona Arora is really a beemari My X-wife is Arora...,10
2298,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days CoronavirusOutbreakindia",8
921,Bro did yall hear lil baby say coronavirus? That shit hilarious,10
732,Imagine the government says April fools there is no corona shit COVID19 AprilFoolsDay,3 4 9 10
570,Gov.Justice and state officials will hold a daily press briefing on COVID-19 at 1 PM. coronavirus COVID19 WV,8
493,One More Postive Case From Ludhiana. Total Number Of Postive Cases In Punjab Now 42. CoronaVirus coronaupdatespunjab,8
3093,Lowkey feel like making a thread cause Im realizing corona messed up a lot more than my classes..,0 5 6 10
1690,haha guys i have corona JK APRIL FOOLS!! isnt this joke funny :)),6 10
4141,Everything must be prepaired as well as possible in efforts to fight coronavirus,0 1
2200,Every nurse/medical professional on the frontlines of the COVID19 crisis should be getting hazard pay. Now. No questions asked.,1 2 9
682,"im sick of and tired of the coronavirus, i cant do school from home",5 6
1222,He better be ready when the whole team comes to jump his corona giving ass,0 6 10
475,"With 3 More Positive Cases ,Total Number of Positive Cases in JK For Today Is 14 139 in Total 139 Covid19",5 8
2347,Watching the litres go up faster than the dollars is filling the gas tank of my soul. COVID19 itsthelittlethings,0 10
3617,So tmr the Aprils fools is that corona was all a joke right? Because this shit aint funny no more,5 6
4348,That TikTok of Larry Hernandez going off on Corona is literally how I been feeling these past few days,10
4465,Can you imagine if the whole government called April fools on this Coronavirus,3 10
3566,"Nigeria fighting Coronavirus in style... What a smart idea, what an intelligent country.",0 1
647,Im gonna go ahead and say that Corona April fools jokes are okay cause you bitches SHOULD be scared.,0 6 10
1740,"be honest, by now some/many of you have started watching Everybody Loves Raymond and King Of Queens covid19",0 9 10
2702,"Trump's new line is that a study predicted 2.2 million U.S. deaths thanks to coronavirus, so anything less is a victory.",6 10
2077,Before Corona Virus Emiway Bantai is gonna kill everyone with his deadly songs.,10
2618,This is the same logic that NY and CA have when they release rapists and murderers so they dont get corona,4 8 9
267,"Due to Coronavirus in the USA, Mexico has requested that hurry up and build the wall. LOL",6 10
4553,How much money have you donated to fight the Corona virus Nancy,1 7 9
4971,SUDDENLY I CAME TO KNOW THAT CORONA VIRUS ACCEPTED ISLAM IN INDIA.,0 10
1347,"Today the COVID19 pandemic passed the number of American deaths of the SWINEFLU of 2009. SwineFlu 2009 = 12,469 COVID19 2020 = 12,857",5 8
680,"MGS Physio, business as usual, controlling the risk of infection",1 8 9
2782,"Given the sharp rise in Covid19 cases, do you think the lockdown should be extended in Gujarat? Let us know your views.",3 4 9
3450,Waiting for the corona virus to tell us April fools yall thought,0 5
2902,"Covid19 still rising over the horizon, people should really take more precaution, don't ignore govt warnings instructions!",1 4
862,we literally hugged 4 days ago madame. also id catch corona for you,2 10
3286,World is busy in fighting COVID19 penedamic n India is busy in changing the demography of Kashmir WeRejectDomicile,6
2172,Who would have believed He's going to get us all killed would be so prophetic. TrumpLiesAmericansDie COVID19,3 4 6
358,Once this coronavirus is over I refuse to stay indoors. Ive done that part for my summer holidays Im ready to be out erryday.,0 9
203,Happy April fools yall Please stay safe and be sensitive to the situation- Aka dont make any COVID19 jokes,0 6
4184,Watching the first documentary bout the Coronavirus and boyyyy this shit is not good,4
2469,We gonna keep I have Coronavirus outta the April Fools jokes or?,6 9 10
1109,Soon as this corona shit over Im finna go get a bbl,0 4
4881,just waiting for someone to wake me up tomorrow and tell me coronavirus is just a joke aprilfoolsbaby,0 3
4889,Do you think if everyone completes the 2020 census the cure for corona will be released?,0 10
443,Coronavirus is punishment from god because of cops doing tiktoks in the front of their squad cars,10
4748,"NEW: India reports 272 new cases of coronavirus in 24 hours and 6 new deaths. A total of 1,619 cases and 49 deaths.",8
1644,Looks like that racist Coronavirus is set to strike innocent people again,5 6
4946,Continental airports have thermal cameras on arrivals and can pick out individuals who may be carriers of covid19 why not in the UK?,3 4 6
1990,Early lockdown in India has given us time to enhance testing and treatment the patients to root out Coronavirus .,0 1 8
2112,still cant believe corona virus really fucked around and killed march madness smh,5 6 10
3811,My medical debt collectors been real quiet ever since corona broke out,9 10
4996,Life Insurance? I wonder if policies are paying out for Corona deaths. Anyone know?,4 5 7
1705,and thats rare af. Corona got me trippin lmfaoo,4 10
4769,Corona Even Got The J's Spooked / Asking for Sanitizer shit,4 10
3238,i miss my boyfies cute french accent uuuuuuuggggggghhhhhhhhhhhhhh coronavirus staaaappphhh srsly u r killing the vibe,5 6 10
1922,an idol using coronavirus as an april fools joke lmao sit down sir the world does not fucking revolve around you,5 6
2646,Tomorrow is Aprils fools and if it turns out coronavirus was just a prank we should riot; and if it isnt we should RIOT!,3 10
91,I forsee a Real Race War in South Africa after this coronavirus. People's eyes and minds have been reconcietised.,3 4 9
2217,TF Japan. What are you doing... Why such show must go on despite covid-19,6
1266,Coronavirus go away Im trying to set up my Air BNB,5 10
3218,Sure hope this entire coronavirus turns out to be one shitty AprilFoolsDay bullshit joke.,6 10
3026,Corona Virus entered thru Zairen from Iran not from Tabligi Jamat,6 7 9
3153,Germany are testing 500k a week and we arent even testing 100k a week. Governments a Joke slow covid19,6
1939,Im soo happy I won first place in warzone before I die of Coronavirus,0 10
445,Yall forgot about Nipsey just like yall forgot about DRE. yeah I got time today CoronaVirus,0 3 6 9
1071,"Lol, GOOOO GO NOW!!!! Cayman Island Corona stats...confirmed 14 deceased 1!",3 10
2742,Can we all just go ahead and universally agree to not joke about having corona as part of your April fool pranks?,6 7 10
1292,What does a constituent with an actual COVID19 SOLUTION have to do to reach someone in your office?,0 6
3449,never thought id be working fast food again but thanks corona for putting me out of a job,6
788,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
2886,"She taste like Corona light , sweet . Even the gotta squeeze",10
1660,Low key during pandemic I'm only fucking with health care workers they the only getting checked regularly for Corona virus,0 4 10
1476,When all this Corona stuff end I'm going to go to pizza inn and also KFC bruh I crave for it now!!!!!,9 10
3521,"im so tired of being stresssed out, my anxiety might kill me before corona ever even touches me.",4
1879,PSA: Telling friends and family you have Corona for April fools is the worst thing you could do right now. Please don't do that.,5 6
3475,First time in my career I have updated a risk log with the word Pandemic. gamedev CORONA,9 10
4650,FDA authorises use of unproven malaria drugs to treat coronavirus A two-minute test kit gets approval too Src toi,8 9
1843,cant wait to open twitter tomorrow and see *corona virus cured* AprilFoolsDay,0 3
1635,truth doing the best one can in order to get through the is very much okay COVID19,0
4980,CHINA and WHO fooled entire world well advanced AprilFoolsDay COVID19 coronavirus Coronavirustruth,3 6 10
4445,Someone tell me why t*e hom* d*pot is essential?? I DO NOT WANT CORONA BUT I STILL NEED A JOB Im losing my mind,4 5 6
2114,"covid19 stayathome clonmel is deserted tonight, well done everyone. It's not easy but we're doing it !!!",0 1
4754,Has anyone noticed coronavirus followed the same patterns as most start up companies? Cali New York Texas,9 10
1681,I've gone from counting coronavirus cases to counting earthquake aftershocks. I prefer touchdowns!,3 5 10
3882,"Catholics be like Corona virus can't stop me, bc Jisas is by my side",0 2 10
1129,NJ woman's Facebook post helps spark movement to feed health workers on coronavirus front lines,1 10
2264,"When whole world is frightened by COVID19, JK admin, feels it feasible a time to define who the domicile is...",0 4 6
3851,what???? jaejoong being positive for covid19 is just a joke????? wow the audacity to take this as a joke it's not funny,6
1107,"3 new death(s) confirmed in S. Korea totaling 165 in this place. Already 42,149 worldwide. coronavirus covid19 S.Korea",3 8
42,"My masks arrived finally, from Hong Kong, washed the masks twice in dettol! No such thing as being extra cautious! coronavirus",4 10
2076,"me, at 1:40 in the morning, waiting for the government to say april fools to corona so i can go outside again.",0 10
2802,This is the only 1st April I can talk to people freely. Don't April fool people. Don't spread false news. COVID19 COVIDIOTS,6 10
538,my cousin is getting tested for corona today guys pls pray for her,4 5
3214,oh I really miss playing at 's garage. pls corona leave soon pls I need my offline tekken,5
2987,"No new case of COVID19 in Rajasthan, as of 9 am today; State Tally still at 93.",5 8
3087,StayHomeStaySafe to keep that coronavirus at bay. Lift up a prayer unto the LORD for He hears.,2
2719,In this unprecedented pandemic outbreak coronavirus should we consider not traveling to villages to avoid further spread,4 9
3034,What a good boy! Covid19 doesnt stand a chance with Davis leading the charge!,0 10
953,Corona has it on pause right now...but when it starts turning again....girl I got you,10
1915,"121 new coronavirus deaths in Iran, raising death toll to 4,003",5 8
4927,This is around the time for my yearly vacay. And... well.. coronavirus cancelled that.,5 6
1004,O God please help us from this devil called corona virus,2 4
2608,Need a COVID19 break. Raptors - Philly game 7 2019 playoffs on now. The shot.,10
3287,"good morning all, is the Coronavirus a biological weapon created for de-population???",4 5 7
609,AYT its April 1st someone admit that corona was a prank...,9 10
4716,So someone tested positive for the Covid_19 and they closed my job for 3 days to sanitize. iMessageMadness Games,0 4
196,What if they opened saga back up after corona. I think we need a petition,5 6 9 10
2079,Fuck corona Hard times teach alot of lessons We learn we conquer,0 1 2
3627,All Football has started making news and weather forecasts. I blame corona for this smh,6 10
2711,My area of Texas has very few coronavirus cases. Virtually all deaths in Oklahoma/Texas were old and sick.,0 8
827,Choosing_Stupidity: Be sure to spread Covid19 among yourselves. The planet needs fewer stupid people.,6 10
3662,Never in my life would I expect for this to be the drill with corona lmao wow,0 10
3460,Thanks COVID19! Now if u can make house market drop too thad be great !,10
2552,Can't believe school won't be happening for another month and a half. So sick of this corona virus,5 6
3024,ABC Karvelas interviewing NSW AG re Corona and Social Distancing. Not a word or question re Ruby Princess.,3 6 9
1114,Okay so Daniels little sister told me that she is turning 4 again since the corona virus cancelled her birthday this year,10
1750,When the models predicted 70% of the world population will be infected with COVID19 ... was stupidity factored in?,6 10
2709,"coronavirus update in Israel. New deaths 1. Total cases in Israel confirmed 8385, recovered 224, deaths 21.",8
4017,What if COVID19 is the biggest AprilFoolsDay joke the world has every played on everyone?,0 9
2396,this corona shi really shitty bro my bday in 5 days,3 5 6
2681,Ok twitter has been spot on what has been going on recently (not corona related) and its kinda freaking me out,4 6 10
2191,I would love to travel and get out of this God forsaken town but covid19 got me stuck at home...,5 6
4399,Just waiting for someone to say April fools corona virus isnt real lol,3 10
512,do yall think airlines are gonna start charging like 5k per trip to make up for the loss during covid19???,4 9 10
692,Cant wait for this whole coronavirus thing to be over so can take me to yings and I can become a true Cheektowagan,0
3925,Happy new month fam! COVID19 wouldnt even let me April fool in peace I almost landed at NCDC quarantine facility .,0 5 10
1506,Twitter has put you in solitary confinement due to the Coronavirus perhaps? Just a thought!,3 5 9
177,Dis Corona of a tin na scam oo na competition country dey do o any country with the highest Corona cases world bank go give Dem money,6 9
2442,El Paso people please check out this link below to keep track of El Paso Covid19 cases!!,0 8 9
4947,"Dear beauty community, Coronavirus inspired makeup looks are NOT IT",3 6 10
300,Jeff Grosso passed away from complications of the coronavirus today,4 5
891,Maaaaan. The pen is flowin. I been knocking out ALOT of features. I should just release somn new. newmusic Quarantine COVID19 hiphop,0 3 8
3409,What would we even give corona afflicted nations at this point youre just scraping the res.,5 10
2392,what happens to me first....getting corona or losing my fucking mind being in the same room everyday,4 6
1675,We must remember this statement when we turn a page of COVID19 history of Japan later.,1 3 6 8
4360,on MF with Russian table tennis picks tonight on F U COVID19 the fighting spirit of sportsgambling lives on,0 6 8
3341,Feeling like the corona virus the way nobody want me,5
359,Don't let India to became Italy for some Obdurate Headless people India's fight against Corona,0 6 10
2972,"The corona virus make you lose your sense of taste, and yall are still fat",5 10
2377,"More than 23,000 Americans killed by Corona virus. ISOLATE CHINA!!",6 7 10
2501,"CHINA reported 36 new cases of coronavirus, including 35 imported cases and 1 case of local transmission",5 8
1550,"If nepa bill can be circulated, then relief food can also be done same way... stayathome staysafe covid19 buhari",0 9
1838,All major events... INCLUDING PRIDE! CORONAVIRUS IS HOMOPHOBIC!!!,8 9 10
3169,PLease ya'll pray we find a cure for this Corona Virus,2
1298,"In the last hour, it is estimated that 151 people tweeted that they have been laid off. CoronaVirus COVID19",4 8 10
1507,"Remember: a vote for Trump is a vote for Covid19. On November 3rd, vote virus to watch your loved ones die.",6
536,"after we are done with Corona we must re-visit, tunapanga KENYA minus BBI nonsense.",0
3430,I just thinkning of some Asshole who actually gonna make an April Fool joke saying that they got infected by Corona.,6 10
4816,"This guy I knew who got Coronavirus, he was a Norse-Gael mercenary.",4 5 6 9 10
3113,take a shot everytime u see a haha april fools corona is fake joke today ull be wasted by 11 am,3 10
3569,you wont believe what i just witnessed on my first coronavirus walk of browns valley,9 10
1659,The Internet suddenly gets shut off in a Coronavirus world.. Everyone loses their minds. AprilFools coronavirus,6 10
2356,Cant wait to see how many people think using Corona as an April Fools joke is funny.,6 10
1810,"YESSIRRRRR, theyre very worried ab the coronavirus and your step bro is staying at welas for the next 2 weeks",4 10
1565,i swear if the government don't say april fools tomorrow on this corona sht im gonna cry... i miss da homies,5 10
2441,Fucking corona virus. Social media. People not giving a shit about others. This shit is wack man. I need a way out.....,3 6
4818,CORONAVIRUS RT I just ran a mile and i feel like Im near death,4 7
2149,quick question: which one is worse? the corona virus or covid-19?,4 10
1764,If I smother an old person with a My Pillow will that help the economy? COVID19 COVID MyPillowGuy MyPillow TrumpPressConference,6 10
3544,A pharmacy in San Diego received about 100 coronavirus antibody test kits. Results in 5 to 10 minutes. Huge breakthrough!!,0 9
4919,cant wait for tomorrow when ppl think its funny to say tested positive for corona as an april fools joke,3 10
4679,good evening its quarantine day god knows what and my mom is on the phone having her daily corona virus conference,0 10
4900,The military has millions of gas masks. Would those work against the coronavirus COVID19 COVID,0 2 3 6 9 10
4662,The CDC and the WHO downplayed the corona virus ! Get your facts right,6
878,ICYMI Trump was one of the first morons to call coronavirus the flu.,5 6
2251,"Oh, Jesus. A swimsuit model playing at Marie Antoinette. Disgusting. COVID19",6
907,my unt professors are always the most understanding and accommodating i just really appreciate that in these crazy corona times,0 1
3859,there is an urgent need to support our BAME communities and manage stronger Covid-19 messaging.,4 9
2559,if the corona cant take u out.....can i? ano reply dunn welp,0 10
2196,Right the government has 11 hours to reveal coronavirus was an April fool's joke.,10
3493,Can anyone send me info on the 1099 provision in the SBA corona virus program,8 9 10
2192,"one of my friends relatives died of corona virus, this shit is fucked up",4 5 6
1534,"Trump 24th Feb Coronavirus, this is the new hoax Trump 8th April Blame the WHO",6 9
4623,I'm an unsettled teacher about returning to work in the midst of Covid19. I kind of freaks me out to be honest!,4
1249,"Tell me somethin', girl Do we need to wear bras in this upside down world? Or they could be? Free happy? bra coronavirus COVID19",9 10
2954,"I might have corona virus and no this isnt an April fools joke, Im scared",4 6
4945,TRUMP's Wing-it strategy has met its match: coronavirus. And this will have dire consequences on the American people.,3 4 9
1319,The Corona virus jokes at Cuomo's expense were in poor taste. People are dying. You're not funny,6
4934,Well the one good thing about this Coronavirus is that Ive applied so much lotion to my hands that I can pretty much jerk off at will.,1 10
4571,Madam Can you help India to get Covid19 Testing kits to,0 1 4 9
776,Im finally on Twitter. Hope everyone is hanging in there with the coronavirus situation. Were working hard to resolve this problem.,0
4001,Laker fans: Kobe died! I dont want this anymore!! Corona virus: say no more,5 10
242,"It aint sitting right with my spirit how Dr. Joseph Lowery wont get the proper funeral he deserves. F*** corona, fa real!",6 10
4554,"All this shit going on has just proved that no, you cannot, in fact, save money by just staying home home. STILLBROKE COVID19",3 6 9
1042,corona gud job to all NGO's RSS state cm Nd special thanks to indianprimeminister sir (modi ji),1 9
653,ok i hate school but imma need this corona shit to stop bc im pretty sure my mental health is only gonna get worse,4 5 10
3131,Surely nation clapped at it on 22nd March for the clown's request PMCARES Covid_19india,6 10
3928,Almost with both my shows last day and brotherhood once this corona over finna get it reviewed,0 9
3549,ok its april fools now yall can say the corona was a joke this entire time,9 10
2281,VIET NAM 540000 DEAD NEVER disappears AS CORONAVIRUS DEATH WILL STEY FOR-EVER,5 6 10
364,The hysteria over Coronavirus pandemonic is a global catastrophe....I'm praying God's turnaround,2 4 5 10
404,APRIL: Create wish-list for post-Corona pandemic (Condition applied: if survived) 1. 2. 3. 4.,0 10
899,"This coronavirus needs to end quickly, Im going insane staying inside my house",6
3884,Imma need for these companies to start pulling out some Coronavirus sales,9 10
1842,Bet: We are two weeks away from coronavirus being virtually eliminated in the us,0 10
2514,UN chief says coronavirus worst global crisis since World War II,4 8
2814,my bdays tomorrow im not getting birthday coochie smh.. count your days corona u dumb bitch,6
4233,Why Instagram live turning into a strip club !! shorties throwing oouchie everywhere for the gram tonight COVID19,4 5 6
3573,Me and Kaia need to see Justin together and corona better not ruin it,4 6
1015,Coronavirus hotspots in Uttar Pradesh to be sealed till April 15 COVID19,0 8
3327,Take the poll and let us know how has COVID-19 affected your life.,5 9
1874,"When I read the word coronavirus, I always hear Cardi B in my head saying it.",10
4138,ppl takin these corona shit over the top serious n its pissing me off fr,6
3349,"Just like chlamydia, corona virus can show little to no symptoms. Go see your GYNO you nasty bitch.",6 10
737,This cant be buried in the coronavirus news. They guys were acting like the KGB,6 10
1493,What innovations will we see post coronavirus? Hoping for a burst in entrepreneurship to push us forward covid19,0 9 10
612,He is a big well known Corona Viruses keep distance with him..,0 6
1013,Yall needa chill out wih this corona shii imma have to start wipin ma ahh with leaves Nd shii,6 10
1537,Anyone dat does april fool during dis Coronavirus season will not see heaven AprilFoolsDay,6
2778,Prediction I will wake up tomorrow to the headlines saying their are now 1 million cases of Coronavirus,3 4
406,With CNN no longer covering the Corona Virus briefings there should be no need for Jim Acosta to be there.,6 9 10
417,waiting for the government to say corona was a joke since its april fools day,10
688,"We know today is the first of April, please nobody should go and start doing Aprilfool with Corona virus oo abeg ooo.",6 10
4814,It's extremely stupid to insist on making April Fool's Day jokes at the moment of the outbreak of the coronavirus,6
4164,Are yall still wanting to know if any us of personally know somebody with Coronavirus? Yall happy yet?,4 6
3272,And please dont do the I got the coronavirus pranks that shit gone be so lame,6 10
1300,"BREAKING Eight new cases of coronavirus reported from Ahmedabad, number rises to 82 in Gujarat Covid_19india CautionYesPanicNo",8
1692,Someone should now come and tell us all this Coronavirus shit is just to have the best AprilFoolsDay .It would be a good news tho,0 6
472,We aren't inspired by your horrible leadership. Corona spread because you tried to be a hero. QUIT!,0 6
1484,So a has been wanna lie that he got the coronavirus as an April fool's joke?? Come on now y'all grown...,6
4827,all i know is that whenever this corona shit ends i wont be surprised when theres a report of a spike in stds....,6 10
841,oomf stop talking about your bachelors trip when the covid19 is happening challenge: failed.,5 10
4740,corona if u stop istg i promise to never complain ab going out ever again but pls stop,3 5
3823,WTF jaejoong corona virus isnt something to be joked about.,6
3229,I get to tell my kids I lived through two historical moments in life 1. Gaza vs gully 2. Corona pandemic,9 10
3537,Lol what if the really said APRIL FOOLS tomorrow? coronavirus,0 10
1724,Idk might be why he hasnt gotten Coronavirus yet ill take 4,10
918,Essential reading. This thread has good advice for all of us lka srilanka COVID19SL covid19,0 8
3927,If this corona virus is resolved before summer its about to be a lit ass summer,0
3527,"yo what's up, whose thirst levels are approaching infinity during corona-cation.",3 9
2110,US intelligence officials were reportedly warned in November that coronavirus spreading in China could be cataclysmic event- THE HILL,8
4355,Today In Church History: Hollywood is the First to Encounter God In Coronavirus,5 10
2231,Ready for them to say this whole corona virus is just a big April Fools.,0 10
2146,people~ 2020 is going to be my year! Its gonna be amazing!!! Corona~ not if I have anything to do with it,0 10
4361,Waiting for the federal government to say that this whole coronavirus situation is one big April fools prank,0 10
2309,ya rab el corona gets better 3ashan ana 3ayza amoot,2 3
4844,Californians: Fleeing to Idaho to escape liberal policies and Corona. Idaho: That's going to be a hard no for me!,10
2306,Corona fr gotta get out now cause Im trying to go to baseball games,6 10
3810,Y'all better not be fucking with corona virus shit today. We got enough problems handling this shit without a hoax.,6
2721,Im praying the government says that corona is an april fools joke,2 10
4857,Happy lockdown birthday man..!! Shine like corona. Be worldwide. But don't be disastrous.,0 10
1586,Anguilla has had 2 cases with 0 (0%) deaths. COVID19 Coronavirus Anguilla,8
2404,A great loss would be if we ended up on the other side of this unchanged. COVID19 LifeLesson chaseyourdreams,0 4 5
1580,Watching Joe Exotic and I am wondering if any of these crazy big cat businesses have been shut down for the coronavirus response ...,4 5 9 10
4599,Triple A really just gave me a fatass discount cus of this Corona shit only good thing about this,0 1
4244,"Breaking FoxNews Alert : Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths",8
168,Is the corona going to prevent the rupauls drag race season finale from happening or????,3 10
1080,God please forgive us all and make April the month in which Corona cure is found LockDownWithBlackLove,0 2
2170,"I wish it was coz he aint worried about corona, dogs cant get it",0 4 6
1880,She was literally tearing up the speech as he was trying to explain to her that the Corona virus was bad.,5 6
216,lol in Aprils 1s 2018 my doctor told me I have one year to live nigga i made to Coronavirus 2020,0 10
2028,Sound adventurously exciting ! cant wait til COVID19 clears us !,0 10
333,Im waitin for the Green Day remix Wake Me Up When Corona Ends,2 10
1551,"Baby H-E-B extended the corona pay until May 10th. Whew, once all this shit over Im gone be that $2 raise.",0 8 10
2224,"Why are Batman scared of bats now? He stoped eating them ,because he is scared he may get corona darkhumour",10
3462,stop. corona hurry tf up and leave florida so emily can get her breathin tattoo pretty pls. i beg.,0 10
1032,I wonder if Corona Virus would be such an issue if it only killed poor. It's now how many its killing. It's how well off they are.,3 9
3914,Trump said use a damn scarf instead of a Mask smh unbelievable coronavirus,6 8
1467,This VirusCorona is a weapon why not are we not upset about this. People are dying coronavirus,6
557,I was gonna rant and then I deleted a whole thread about this corona shit. Im over it.,6
2713,Unpopular and Insensitive Thought... Corona and Quarantine is a marketing campaign by OTT platforms...!!,7
151,Okay its april fools day can coronavirus say sike already,10
2027,Hopefully Tomorrow the corona virus will say April fools.... and we can all have a life again just maybe?!,0 10
251,do you think post-corona it will be socially acceptable to drink a pint with a straw,9 10
2673,"This goes for everyone! If you make a Corona Virus joke tomorrow on April Fool's Day, without hesitation YOU WILL BE BLOCKED AND REPORTED!",6
2513,"Congrats to the Cornwall Regional Hospital, St James for giving us our second patient who recovered from the Chinese Coronavirus",0 1
1263,currently waiting for miss corona to say april fools! and stop her world tour,0 10
3101,Comparing coronavirus deaths to deaths in war is a stupid thing that people shouldnt do.,6
617,. Theeylon contributed to Giveth Coz: Giving to COVID-19 Causes /grants/523/giveth20-decentralizing-nonprofits-with-covid19-co,8 9
306,"Even though I know that covid19 is a load of old bollocks, I still find myself talking and tweeting about it ...",3 7 10
1722,Almost 2000 people died in America yesterday of coronavirus? WTF China is a bigger liar than Lucifer with that fake 3500 reported deaths,6 7
3989,THINK ABOUT IT corina = corona!!!!! where do they think the virus originated from???? bats... whats my last name? BATtaglia,7 10
3735,Cars clothes and big booty hoes mean nothing in the face of this corona virius plauge,5 6 10
4026,COVID19 is a tragedy. Some heroes will arise to lead us through these times. Andrew Cuomo is demonstrating leadership,1 9 10
4116,"According to data from University of Washington, COVID19 cases will peak the third week of April.",8
3310,Im ready for war over this coronavirus shit.. China might have to go frfr,6 7
4780,I'm quite sure we can trust neither the Chinese nor the American governments on the root of the truth of COVID19 origin,4 6 7
4871,Guys we should be out of quarintine soon my sister said she was gonna punch coronavirus,10
3905,Wish this whole corona virus thing will just be a bad dream. AprilFoolsDay,0 5
99,News updates from Hindustan Times at 9 AM: Coronavirus death rate lower than estimates: Study and all the latest news at this hour,8
1167,Oh dear God this Jon Bon Jovi song about the Corona Virus is worse than the actual virus itself.,5 6 10
2922,What if tomorrow the government is like APRIL FOOLS aint no corona virus ...,0 10
4066,situation is creating so much stress on humans. No hugs. Distance. Death tolls. All. Sucks. F U C19 coronavirus,4 5
3977,"do yall think theyre gonna make an American Girl Doll who grew up during the coronavirus pandemic? If so, trademark!",3 9 10
133,Is there any e-commerce / delivery service working in Delhi for food items ? COVID19 CurfewInIndia Delhi,0 3 7 9
3647,"I miss passing time in school with and going on study dates, this corona shit is so ghetto :(",4 5
2043,"Germany don't have nehru and Nizamuddin to blame, That is why the finance minister committed suicide after COVID19 Spreads.",3 6 9 10
4555,Fauci: Mask-wearing recommendation under very serious consideration.. USA.. coronavirus..,1 8
806,as soon as this is over Im going to treat my house like IT has the corona. u will NOT see me in there,0 10
2097,fact Trump Partly Shuts Border With Canada To Stem Spread Of Coronavirus,8 9
2733,Theres going to be an American girl doll in like 40 years who lived during the COVID19 pandemic and her name is going to be Mayleigh,9 10
4757,Got a mypillow from someone and it is literally the worst pillow Ive ever had coronavirus,4 6 9
2956,Interesting..... Is this a Co-incidence ?? Just Asking.. COVID19 C - Chinese O - Originated V - Virus I - In D - December 19 - 2019,3 9 10
944,"Starting a pool on which celeb is going to be first to call their kid Covid, Corona, Quarantina, or Kwarantina?",10
492,Im so tired of the corona conspiracy theories! Can we just stay home and fucken survive please?,5 6
4579,"RIP JeffGrosso Skateboard Legend , This CoronaVirus is serious, please stayhome and stay safe",0 5
270,Alright this corona shit got serious now ima stay my ass home no more Sunday funday,4 5 6
1000,In this new day and age how would the crime of tickling someone be classified? Coronavirius COVID19,10
2986,suffers biggest one-day spike in confirmed COVID19 cases. 15 new cases. 68 total now. StayHomeSaveLives,8
4113,"Coronavirus is not a biological weapon, its a political one. Used by the media, the left and those that do not believe in our Constitution.",7
1067,love how the jail doesnt have a time limit since this corona virus I miss my bestfriend,3 5
851,Top 5 Trending Hashtags on Twitter in the World 1. COVID19 2. coronavirus 3. stayhome 4. COVID19 5. lockdown,8 9
315,6.5 quake in Idaho. 400 miles from Yellowstone Caldera. supervolcano COVID19,4 8
2591,Just a week and I'm feeling like getting chemistry book to understand how alcohol is made through solvay process Aki Corona wewe,10
1406,11 persons tested positive for the Covid19 in Kashmir today.The total number of CoVID-19 positive cases climb upto 136.,8
