4736,"Coronavirus shock is pushing global growth toward zero, SP says",5 8
1257,just heard that a hospital has nurses that tested positive for covid19 working with patients still,4 6
1575,Kinda fucked up how they parade dead children around when they die of coronavirus,5 6
1265,My friend's dad was one of those lives lost today in Arizona because of coronavirus. We need better leadership.,4 5 6
4141,Everything must be prepaired as well as possible in efforts to fight coronavirus,0 1
290,Corona virus media/govt conspiracy porn will be the next 9/11 truther movement. With more plausibility too .,5 7 9
62,i think its time for you to announce that this corona shit was an april fools prank thanks,4 10
3148,I pray let's dz rain carry Corona go far away,2
3205,"I can't believe my eyes!!! Come on!!! Act like you were the president, Sir! Coronavirus COVID19",6 9
339,Toronto- For a Joker and Stupid Imran Khan- READ CANADIAN MEDICAL REPORT- 90% Corona Virus Cases in their 30s and 40s.,6 8
2343,"Donald Trump donated his salary to fight the coronavirus, asked for a raise. This is all you really need to know.",1 9
2467,At this point i dont even wanna see the word Corona Virus or Covid,6
1806,Count ya days corona.. you dont mess with the Bible and hot cross buns are biblical.,0 6
2650,StaySafe in your home to avoid Corona ..... StaySafeAtHome C - Chinese O - Originated V - Virus I - In D - December 19 - 2019,0 10
2243,"No cap, if I could be put in an induced coma until this Corona shit end I deadass would",5 6
2178,Sparsh Camera hi Jaha Corona Khatm ho wha FeverDetectionCamera,0 9
4868,i wish k abhi news break ho... April fool corona virus was fake CoronaVirusPakistan,0 10
1849,Fitness Central's corona virus emails are truly a lesson on how not to communicate with customers in a crisis.,6 8
807,That corona depression definitely hits harder than the seasonal god damn,5 6
2595,Covid19 China_Originated_Virus_In_December_2019 TablighiJamaat is Spreader !! coronavirus TablighiJamaat NizamuddinMarkaj,3 9
1481,$MBRX Announces Active Compound in WP1122 Reduces Coronavirus Replication in Vitro by 100%,0 8
2402,why would u joke abt corona wtf it's not funny sia,6 10
4173,I wonder if the democrats are behind this covid-19 just to make trump look bad,7 9
4858,Has anyone realized we are going to be watching reruns of all our favorite shows pretty soon? coronavirus,0 3 9 10
2508,"If you sell masks , please send me a message i wanna buy them in bulk, ASAP . covid19 day6oflockdown COVID19",0 4
3166,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days Logical to lockdownextension",8
4700,What if we wake up tomorrow and the government says April fools we made up COVID19 as a joke... one could only dream!,0 10
2457,Why does Russia with a population of over 132 M only have 2200 active cases of the corona virus?,6 7 8
3516,"Railways to modify 20,000 coaches to accommodate over 3 lakh isolation beds for COVID19 patients. IndiaFightsCorona StayAtHome",8 9
2597,J got off the phone w trump. Corona virus is an april fools joke we can bool now,10
3315,Some of the twitter accounts sharing their stories of having COVID19 are fake... dont get clowned,6 8
1952,Guest and friend of the podcast bringing smiles to faces amidst the COVID19 pandemic!,0 1
179,Is it me or they just sitting back letting the corona cases deaths rack up ?,4
4568,"Bitches really do think its a competition when we have the most cases of the corona virus, like yes you dumb bitch catch the virus",10
3577,Theres five cups in my bedroom only one of me. Im not ok. covid19,3 5 10
833,I havent heard anything about marijuana during this whole Covid19 thing. I wonder if anyone has tried that for a cure.,0 10
318,Could that be why Italy had the highest coronavirus deaths outside of China?,7 9
1667,Please vote for BEDFORD U13 Hockey team - 10p to the NHS COVID19 for each vote cast,0 9
2617,Oh shit just realised this. Corona hitting me hard with the grammar,6 10
1900,This is a moment in history. One day you'll tell younger ones what it was like during the 2020 Corona Virus. coronavirus,0 5
2585,So who's gonna play the Cuomo boys in the Lifetime movie Brotherly Love in the Time of Corona?,9 10
890,Nobody knows Coronavirus better than me.,9 10
11,i cannot die before watching a concert live corona virus pls try to understand,5 10
3305,Fellow ICs - Have you noticed a change in number of STEMI patients in your hospital since COVID19 Pandemic? pls RT/Comment below,4 8 9
4897,Dont start being concerned about coronavirus deaths when you support Planned Parenthood and abortions. Swallow cock!,6
4433,I cant even get lit to broke in a minute anymore bc Corona Lashay DaVirus,3 6 10
2025,There are now 19 cases of corona virus in Syria in which 3 people have recovered but 2 people have died.,5 8
2085,"14 new confirmed case(s) in USA totaling 188,592 in this place. Already 859,409 worldwide. coronavirus covid19 Usa",8
730,since and and i cant actually hang cause of corona were face timing instead so its like were hanging out &lt;3,0 5
3154,coronavirus covid19 121 new cases and 1 new death in Mexico,8
1395,Curfew has led to more death than Corona virus. It has led to many Kenyans being brutalized by Kenya police... Saynotocurfew,5 6
2172,Who would have believed He's going to get us all killed would be so prophetic. TrumpLiesAmericansDie COVID19,3 4 6
4519,I freaking hate AprilFoolsDay and this is the worst one ever. coronavirus,6
1690,haha guys i have corona JK APRIL FOOLS!! isnt this joke funny :)),6 10
1403,can yall believe I was THIS close to living my grad school dreams n corona just decided to fuck it all up,5 6
4293,"Florida now 5th in the nation for coronavirus. 6,741 cases and85 dead.",8
877,Likh ke lelo. After 15 Shaban the Vaccine of Corona will come out. ArrivalOfImamMahdi,0 9
522,So....us preorder people get to beta test soon? Would be a nice little coronavirus stuck at home time for it,5 10
3769,Attention all fortnite gamers I have tested positive for corona virus APRIL FOOLS GOT YA YOU STUPID FUCK,10
2242,I aint worried about corona Im just tryna not catch feelings for every girl that has a casual conversation with me,0 10
3821,okay its April 1st...corona tell me youre a joke....,10
3056,Im blaming Environmentalists for the Coronavirus. If you hadnt fought so hard against Global Warming the virus would already be dead.,6 7 9 10
2150,cant joe exotic just put on his EMS jacket and fix the coronavirus,3 10
2882,corona: *taking over the world cozing a major danger for the human race* minsik being minsik:,4 10
2657,hey just a thought STOP GOING AND FUCKING HANGING OUT WITH YOUR FRIENDS AND SHIT AND HAVING CORONAVIRUS PARTIES people are FUCKING DYING,6
3792,The positive coronavirus tweets on Aprils Fools should be a lot of fun tomorrow.,0 6 10
1165,"Covid19: I will take your weak, old and young. I came for blood. US: We have blood to spare.",3 6 10
4898,she aint even try to b poetic n use a corona bottle,3 5 6 9 10
4827,all i know is that whenever this corona shit ends i wont be surprised when theres a report of a spike in stds....,6 10
4334,I wish the corona would hit us with the sickest April Fools ever and just dip,0 10
1178,"Was meant to be booking Zante for the summer with the boys rn but noooo, coronavirus decided to fuck us all",6 10
1980,"COVID 19 Visitors are no longer welcome, manage what you Have Till further notice",3 6 10
2358,"Mr_Mic: Eat higher on the food chain, that's what cures corona virus. Don't eat animals that eat other animals at the garbage dump.",6
4819,"i told this boy i had cramps, he gonna say as soon as i started feeling you, you got the coronavirus yall really sickening .",4 5 6
4223,May God blessed our King Queen the family. Amin YRA. WeFightTogether COVID19 stayhomestaysafe WeGotThis,2
4137,Watching the American Corona Task Force compared to Trudeau Land offering. Thank GOD for President Trump.,1
1298,"In the last hour, it is estimated that 151 people tweeted that they have been laid off. CoronaVirus COVID19",4 8 10
2004,Corona virus got females textin me from months ago sending their location tonight I think tf not honey !,10
3223,The went from horror of non-existent death panels to their own death panels at an incredible speed. COVID19,4
1579,Dr Fauci acknowledged the impact of COVID19 on African Americans heres my take. Its not just health. coronavirus,7 8 9
4770,American specialist predicted that up to 2 lacs Americans could because of coronavirus. COVID19 StayHomeStaySafe IndiaFightsCorona,4 9
4403,Are you canceling summer too because i can stop working out right now if that's the case let a bitch know,5 6 10
2499,...the MIT Researcher was DEBUNKED on this theory today by the US Federal Coronavirus Task Force Doctors!!!,3 7 9
645,Marcus Smart getting the coronavirus and then donating his blood to help find a cure is the most Marcus Smart thing Ive heard,1 8 10
2102,I hope I already got corona and its mild cause I aint tryna die from being infected now,3 4 6
1499,Even Corona will understand these people are already infected with more dangerous virus after spending few days in India. CommunalVirus,3 6 10
2357,"Catch your sneezes, they spread diseazes! - up to 8 metres away. covid19 coronavirus pandemic",4 6 10
3826,With corona threatening to clear out almost the entire planet no body wants to joke around coz the shit is real AprilFoolsDay,4 6
4117,"I can only say its done only and only if I am part of the struggle, stay home and stay safe Let's fight corona together.",0
1061,How much Corona Test done in India? 18 tests per 1 Lakh..,6 9
4712,Anyone else think that Trump tested positive today and thats why the change in attitude? COVID19 coronavirus TrumpPressConference,4 9
192,Are you being sarcastic? Trudeau gov disaster Liars Trudeau gov allowed coronavirus to spread in Canada.,6 7
1312,This whole corona thing makes you look at inchallah in a different light.,0 1 10
2722,Alright corona it's April time to say April fouls like for real I ain't playing,6 10
232,These young niggas out here dying from that Corona because they immune system aint strong enough from donating all that plasma,5 10
363,I have not watched not 1 news channel about the Corona. My mama updates me on this shit. Shit getting annoying,6
4609,"The fight for truth is now crucial in the fight against coronavirus Lies spread the infection, slow scientists, kill innocent people.",0 4 5 6
2701,Is it just me or every dad has been assigned to give hourly corona updates to the family? COVID19 coronavirusmemes,6 10
1348,"Honestly, I miss the ability to hug people. More than being upset over being cooped up in the house on my days off. coronavirus",5 9
57,"What coronavirus is he talking about? The one that's been around for 1,000's of years or Novel COVID19?",6 7
3649,"i just paid $2.03/ gal for the expensive gas..corona, you can hang out as long as youd like",10
3587,"Well, Im back on Twitter just intime for the apocalypse COVID19 coronavirus",3 9 10
4964,Follow Social Distance . Stay at Home. Fight against Corona.,0
1126,"joking about the Coronavirus is sick, joking about sending corona beer when loved ones are dying is so wrong",6 10
1170,With so much going on - when one needs to reboot mentally. Listen to COVID19,0 3
1564,why am i just now hearing about an asteroid hitting earth in april corona being the distraction?? _ ....ope,6 7 10
4133,Corona came to let you change your daily basis fuckin ordinary god damn conversations,6 10
2486,Today wouldve been perfect for Coronavirus to turn around and be like April Fools and none of this had actually happened imagine,3 5 10
3160,I've heard of people taking a preventative pneumonia vaccine but there is zero data showing whether it's a viable measure against COVID19.,3 4 9
3334,"Born amid COVID19 crisis, two babies in Andhra Pradesh ... CovidIndia CoronaIndia",8
4686,Corona virus better pop out tomorrow like Aprils fools niggas so we can go back to living normal,5 10
1479,corona got me so low I barely meme anymore. Only doing like 10 memes daily.and I sob the whole time,5 10
2290,"One of my friends is in the hospital with the corona virus . Please, be safe. Take this seriously.",5
4116,"According to data from University of Washington, COVID19 cases will peak the third week of April.",8
1149,Coronavirus outlook grim. COVID19 lifestyle will last several years. Hard times coming.,3 5
942,"Indian Media : Corona Jihad, corona muslim hai. Corone be like : Am i a Joke to u",8 10
578,"200,000 people in the US have died from the coronavirus? Last time I checked, we are getting ahead of ourselves...",0 4
4414,Id literally rather die of Corona before I take the test to find out if I have it or not.,3 4 10
1701,history repeats!!! omg!!! impeachment of blowjob clinton- 9/11/01. impeachment of trump- coronavirus. omg!!,5 7 10
4043,Can't wait for the next gun crash post coronavirus I hope it bankrupts the gun boomer thieves,0 10
3377,Lmaoo Ive had no propositions so no promises ... now when we was on the cusp of corona maybe 1,10
1187,I'm going to be my 1950's mother before this over. Don't let the bed bugs bite. (Or the Corona Pirates),0 4 10
1420,Great sir he is our True inspiring devoted Robin Hood for India AjitDoval COVID19,0 1
871,"Death toll so far; Corona Virus 1, Police Brutality 3.",3 6 8
4687,China wrong for the first phase of Covid19. The second phase is all cuz u indifferent westerners. Stay mad.,5 6 10
3599,it probably must suck being a medical doctor hearing folks talk about coronavirus as a conspiracy theory,3 6 9
3024,ABC Karvelas interviewing NSW AG re Corona and Social Distancing. Not a word or question re Ruby Princess.,3 6 9
4109,Met two new neighbors on my little country road. A bright side to our new way of life. COVID19 countryfile,0
1434,After the Corona Debacle I think they should honestly keep this house to house garbage collection.,0 6 9 10
997,"This wouldnt happen if their Mayor, Joy Belmonte is doing her job properly and fairly. COVID19",4 6
1076,Its been Tuesday for 4 whole mins and I aint seen no one set of titties on my TL...... coronavirus smh,5 10
2934,I miss my mum so bad. If it wasn't for this corona nonsense I just know she'd fly me out,5 6
2999,all jokes aside the coronavirus is really starting to hit too close to home PLEASE STAY INSIDE,0 4
3203,NSW Police sexually assault kids on the reg. Enforcing corona is right up their alley! Pigs gunna pig. TheDrum,5 6
335,YAY CNN! Way to go! (airing the informative sections of the COVID19 daily briefings) Thank you!,1 9
3030,You gotta be one hating mf to create this coronavirus shit and cancel hot girl summer,6 10
728,Im really about to be in Indy til May... Coronavirus you dumb bitch you omfg!,6
3037,coronavirus in the USA Blind Faith In Religion Destroys Our Ability To Critically Think For Ourselves...,3 5 10
647,Im gonna go ahead and say that Corona April fools jokes are okay cause you bitches SHOULD be scared.,0 6 10
3844,UTs conducting research for coronavirus vaccines and TXST is just refusing to give refunds. I chose the wrong school,5 6 10
47,ChrisCuomo weeping for us all coronavirus Pray FirstResponders QuarantineLife family faith,2
2667,The Coronavirus is shocking and all but have you seen the Gay gun carrying redneck with a mullet,10
4415,We have had enough of this year already from attempted World War III to CoronaVirus without the need to do AprilFoolsDay,3 10
3104,100% Bullshit. No way in hell this guy has Coronavirus. Nice play though CNN.. I get it.,0 7
2314,Donald Trump is now blaming Coronavirus patients for the spread of virus. Great fracking job!,6 9
112,Smoking Bluntz To Da Neck Vioce Rings In My Head Coronavirus besafe,10
1155,"500 ni few, shey o sure pe corona never blow to your brain bayii?",3 10
669,My granddad: The corona separate the men from the boys.. Grandma: You always go a step too far,10
3309,I know that bitch from high school that shoved a hot dog in her pussy got corona,5 10
1795,An ounce of prevention is worth a pound of cure. covid19,0 6
2261,"I always tear up when Jim goes into Michaels office in Goodbye, Michael. Every. Damn. Time. covid19 theoffice jimhalpert",5 6
2059,"How come ppl overstay on tourist Visa and spread terror and corona, where is law",6 10
4216,The third world war us here with us. The entire world is fighting against one common enemy - The Corona virus,0 4
3091,Coronavirus got people buying guns like theyre defending their homestead from a zombie apocalypse... the China virus is coming for us!,4 10
3711,Lets play rock-paper-scissors: the loser has to cure the Coronavirus.,3 10
1375,"Joe, stop using COVID19 to make obamadoesn'tcare happen again.",6 10
3361,More Americans have died of Corona than died on 9/11. It's clear what we must do: invade Iraq for some reason.,6 9 10
3348,Trumps new lie is that hes the Corona Whisperer and he alone saw and acted before anyone else. Guess what? MAGA will believe it.,5 6 10
2530,"Well test wasnt as extensive, but I do remember that feeling. COVID19 sucks. Get well soon",0 5
703,Want a laugh right about now? Tuesday Night Twitter with Coronavirus,10
1978,did insta know that corona was coming or what?? because quarantine life would be trash without insta live ....,0 9 10
328,AprilFoolsDay is cancelled this year because the whole of 2020 has been a complete joke with this coronavirus,3 5 10
4079,just found out i barely getting $200 dollars a week from unemployment. im going to be in so much debt because of corona,3 4
4862,me: has a funny little tweet idea me: opens twitter my twitter feed: everyone is dead from corona me: spends rest of day crying,5
686,"Okay, but whats good with us going to to MAFIA the movie after coronavirus, TheSchemeHBO",0 10
3687,Wish they can hit us with that April fools on this corona virus shit ..,3 4 6
1521,Leo has liked Redick throughout the series and he liked that shot. it ties the game so must be replayed. Rators stayhome covid19,0 8 9
3114,My cousin Shelica really sang Corona drop!! Everything stop!! School dem lock In the phone,6 10
4423,"Eh i dont believe it, all these conspiracy theories about Corona ppl jus get on here say anything .",6 7
1210,Trump was distracted by the thing that ended 3 weeks before he first spoke about coronavirus publicly?!,6
4026,COVID19 is a tragedy. Some heroes will arise to lead us through these times. Andrew Cuomo is demonstrating leadership,1 9 10
824,Hence proved that it was a China's bioweapon otherwise they wont reopen such wet markets COVID19,6 7
1661,Happy new month guys. Lets fight COVID19 together. STAY HOME,0 1
4217,"Its April fools, the only joke I want is for corona to say Jk there was no virus after all",4 5 10
3816,If i see any mf using coronavirus for April fools y'all getting blocked,6
1845,"Great job, Mr President Coronavirus Task Force!",1
832,"My privilege is about to be loud as shit, but why exactly does it seem like most people arent able to get tested for coronavirus?",4 5 10
2627,"Nope. Dont succumb yourself to April fools day, nobodys buying your tested positive COVID19 joke rn.",6
1193,"This is not conspiracy theory; one thing the CoronaVirus will not restrict, is the rollout of 5G towers",7 10
2154,All I know is this damn Corona virus have a couple more weeks to tighten TF up,5 6
1188,"So, whos gonna admit coronavirus has been a well executed April fools joke?",3 9 10
3296,I never thought I would be watching television while my mother looks at Coronavirus memes on her phone.,5 10
870,Fuck China! Evil LIARS commies news coronavirus kungflu cnn msnbc chinesevirus America,6
4156,"Fitch Downgrades South African Banks to 'BB', Negative Outlook on Coronavirus Impact",4 5 9
1324,Im so tired... working during this corona shit got my body screaming for rest,4 6
2366,Im lowkey mad the fact that my mom cant witness her first grandchild be born sucks stupid corona virus !!,6
3345,5 Coronavirus positive cases reported in Ongole. Now 63 cases in AP,8 9
337,This corona pandemic has really shown me that you don't need fun to have weed and alcohol,10
48,"Michelle: Im gonna take a nap, wake me up when corona is over *earthquake happens* Me: Damn God said Ill wake you up now",4 6 10
1402,Stop blaming the coronavirus on the year of 2020 itself. Shits annoying af,5 6 10
4345,"If COVID19 has not helped you realize that the modern day Pastors and Prophets who claim to heal everything are fraud, then I give up.",6 10
3949,Hey! When you guys gonna start rapid testing this week? Thanks in advance COVID19,1 9
3439,imagine trying to tell people you have coronavirus but they all think youre just pulling an april fools on them,4 10
3902,"NEW: Number of confirmed deaths from coronavirus reached 40,000 worldwide. coronovirusupdate coronavirusoutbreak",8 9
3175,"dont fake having corona for April fools, its a real virus affecting real people with very real consequences, thanks management",0 4 6
3054,"my mom just said that bc she didnt want me to go on a cruise to Mexico, corona virus happened lmao",5 10
245,Nasa has put on a few pounds during this Corona Virus period. My mum is feeding them every hour aki.,0 10
2011,I have a sinus infection and everyone keeps saying are you sure it isnt the corona like please shut up,6
2519,"Whoever said one person cannot change the world, never ate an undercooked bat. coronavirus CoronaJihad",6 10
4257,"Ok its apr 1st news when the government comes out and says COVID19 was just a joke, right? Right?",0 3 4
2466,Twenty new coronavirus cases in MP; total jumps to 86: Official,5 8
4201,Athe fact that People can comapin about working remote when a lot of people out there have no jobs because of corona is beyond me.,6
4637,The TPing scene just seems so wrong in todays climate. PumpRules coronavirus COVID19,3 6 9
3903,Light weight wish i was on quarantine my job hates its employees they can care less if we get the corona,6 10
4477,"Quarantine Trump. He is a global health risk. His impulsive, unintelligent actions are fuelling the global coronavirus crisis.",6
1079,Dr Fauci said is gonna a whole lot body bags in the coming weeks.Corona or no coroner,3 4 8
1595,"In 9 months, a whole lot of corona babies will be born. hornyvirus",0 9 10
4411,May you please share real microscopoc slide image of coronavirus except that published by WHO it's urgent.,1 4 5 9 10
172,The biggest coronavirus fails right now are the USA UK governments.,6 9
4635,Calling all the its April fools and theres still coronavirus tweets right now,3 6
1618,Ok its April 1st aka April Fools Day sooooooo Corona if youre reading then please say sike like right now,3 5
2398,Im a pain freak but that nizzaw Ill pass....from corona first,4 10
4773,"Respectfully, it was February 29, 2020. The first recorded death in the U.S. from Covid-19 Coronavirus...",5 8 9
962,The cool thing about getting the coronavirus test is we all get to be amateur PinHeads for the dark carnival...,10
1941,i cant believe we were joking about covid19 only infecting chinese during this time heeeeh,4 10
214,the inflammation of the lungs is what kills u. corona virus. My dad had walking pneumoni. I know this,0 10
2086,Im literally scared to get corona and I get anxiety and start thinking I have it and idk Im just scared,4
2406,Can this whole corona thing go away I miss my girlfriend and havent been able to see her in a while &gt;:(,5
3187,Who..... joke on having corona virus??? I was worried for a sec even if i don't know him... but joking of having it? Nah dude that ain't it,4 6
2625,BREAKING - ASPIRING NIGHTCLUB ENTREPRENEUR ACCIDENTALLY OPENS POP-UP CORONAVIRUS CLINIC Covid_19australia COVID19,8 10
1267,Considering the healing properties of listening to Pink Floyd for stress. pinkfloyd covid19 7outof10stresslevels,0 4 9 10
3065,Well done for pathetic explanation on about level of coronavirus testing!,0 5 7
2528,Apples new covid 19 app only work on new iPhones.(rich peoples phone) COVID19,6 10
757,any chance youd jump in my podcast to talk investing post corona? Our Chicago founders would love it,0
751,South Africa: Happy 20-Plenty! Corona: Hold my beer.,10
3207,14 More person's Tested positive for Coronavirus in JK 11 new cases in Kashmir Division.3 in Jammu Total 139,8
3134,Find every asshole on social media who is still socializing and call them out COVID19 StayAtHome,6
960,Corona fear is second guessing going upstairs to tell the neighbors to be quiet.,5 10
510,I really hope the coronavirus makes the fist bump a formal greeting,0 10
2489,bruh this corona virus really giving my mom an easy excuse for not letting leave the house,5 6 10
586,I got with an April fools joke corona cant take our humor from us,0 6 10
1572,please sue the president for withholding help from states in need during the Coronavirus.,6 9
4854,33 minutes into April fools they aint say shit bout corona being fake,10
534,"You're about to get $1,200 from the gov. That's a down payment on a tiger! TigerKing COVID19",3 10
1121,obviously has a nose job but yall not ready to talk about that. coronavirus,6 9
133,Is there any e-commerce / delivery service working in Delhi for food items ? COVID19 CurfewInIndia Delhi,0 3 7 9
790,"2 new recoveries in Cambodia totaling 25 in this place. Already 178,144 worldwide. coronavirus covid19 Cambodia",8
4946,Continental airports have thermal cameras on arrivals and can pick out individuals who may be carriers of covid19 why not in the UK?,3 4 6
2140,"apparently if you were sick late winter you had corona and i believe it, cause i honestly felt like i was on my death bed",4 8
2279,Whoever says there's a coronavirus vaccine as a April fool's joke might be found dead on April 2nd,6
2185,"Very bad situation for me, start test of corona virus now, don't wait for anything and then everything will be fine.",0 4
496,Are we ever gonna find out if the kids in the spring break video caught Coronavirus?,4 9
4084,Boris already did his April fools. He pretended he had celebrity corona virus......o we laughed.,10
319,they need to bring Corona Fest back for my sanity,0 5
3262,So ... since probably gave Bernie Corona ... is this DNC rigging or Fredo being Fredo?,6 7 9 10
1483,I aint gon lie. Corona stressing me... I cant be in the house like this dawg,5 6
4802,The fact that people still dont believe the coronavirus is real is beyond me.,5 6 9
201,Listen to granny and do as you're told yer selfish twats! COVID19 StayAtHome SocialDistancing,1 6 10
3167,Wonder how many people are gonna joke about getting coronavirus. AprilFools,6 10
31,Emergency warning signs for COVID19: -new confusion or inability to arouse thatcouldmeananything but -bluish lips or face thatsjustscary,4 8
3486,"schools gonna have such a sad vibe, everyones gonna be thinkin about their friends/family they lost to corona",5 10
104,so long as there be diagnostics of coronavirus all vital opportunities of sectors cease Illuminatti,7 8 9
316,coronavirus-more-then-4000-cases-in-pakistan-doctors-strike-end-now,4 8
4001,Laker fans: Kobe died! I dont want this anymore!! Corona virus: say no more,5 10
4767,the guy on SATC who showered immediately after he had sex with Miranda will not get covid19,0 10
216,lol in Aprils 1s 2018 my doctor told me I have one year to live nigga i made to Coronavirus 2020,0 10
2864,"Awful late in the game when your the global hub for the Corona invasion, jus sayin",3 6
947,cardi bs coronavirus vid is the most unfunniest and jarring thing on socials rn. Sorry not sorry x,6
4921,Inscrutable Chinese government hiding about 40000 deaths from covid 19,7 8 10
197,"No, anti-vaxxer mom in my fb feed, Bill Gates is not going to to fucking inject people with some corona virus microchip implant.",6 10
3638,Eating a family sized can of chefboyardee and downing a palmie is my cure to corona,0 10
1137,COVID19 IS NOT SOMETHING THAT CAN USE AS A JOKEEEE OK AKU MARAH NI MARAHHH,6 10
1318,"World is searching Medicin for the Corona virus, Indian media is searching Muslims in Corona virus CoronavirusOutbreakindia",0 6 10
431,I request to all people of india to stay at home and fight with corona virus.,0
325,"Randal L. Stephenson, CEO of . doesnt want Americans to hear directly from the Coronavirus Task Force.",6 8 9
3688,Thingken about how pissed I would be if I signed up for that Massad Ayoob class next month and it got coronad,5 10
2017,I think we can now see how important it is to have a national American healthcare plan for everyone Covid19,0 1
3666,"This is so true, if you are sick or injured come and see us, we can and will care for you safety NHS COVID19",0
4893,last year i had a broken ankle on my bday and this year the coronavirus is trynna ruin it...,3 5
35,Western countries busy in fighting against Covid_19. Result: terrorisme stoped world wide.,0 6 7 9
4799,when people say everything thats been going on what they mean is coronavirus,9 10
3238,i miss my boyfies cute french accent uuuuuuuggggggghhhhhhhhhhhhhh coronavirus staaaappphhh srsly u r killing the vibe,5 6 10
3847,"Number of confirmed deaths from coronavirus reached 40,000 worldwide. COVID19 Quarantine",5 8
3268,ok april fools now government u can tell us corona is a prank now,0 3 4 10
2462,"feeling ahead of everybody for the first time in my life, as the coronavirus slowly turns regular people into full blown hermits",2 5 10
4852,"the amount of times ive been told iF tHe CoRoNa ViRuS dOeSnT tAkE yOu OuT, cAn I is embarrassing",6 10
697,April fools tell me the corona virus is a joke and everyone is okay,10
4233,Why Instagram live turning into a strip club !! shorties throwing oouchie everywhere for the gram tonight COVID19,4 5 6
3576,Happy New Month Y'all May Corona end this month in the name of Jesus,2
3249,ok so tom holland is trending on twitter i stg if i open that hashtag and he got corona og i will ball my eyes out,3 4 10
4378,"Are there any guidelines? I could not find anything on the website, but maybe I missed it? COVID19",4 8 9
435,Toxic relationships Coronavirus Not letting us leave the house,5 9
2751,Corona get me feelin unusual. Feelin like gettin bood up smh,4 5 9
2713,Unpopular and Insensitive Thought... Corona and Quarantine is a marketing campaign by OTT platforms...!!,7
1608,"guys I just read that you can be immune to the coronavirus by giving me constant attention, validation, and telling me how pretty I am",0 10
2137,USA death rate from coronavirus COVID19 has increased from 1.93% to 2.06%. Recovery still below 4% $SPY,4 8
3426,"Update COVID19 Week 3: ordered tampons from delivery! Came quickly, very successful!",0 1
785,"online classes for marketing, when you are left with nothing due to coronavirus. college was real fun COVID19 HOTL752",5 6 10
1681,I've gone from counting coronavirus cases to counting earthquake aftershocks. I prefer touchdowns!,3 5 10
2384,"Our current Mayor, my former teacher, just announced that he has Corona I pray he heals well",2
2438,Corona virus is just one big April fools joke please?!??! Someone tell me if anything here is one big April fools joke,0 10
508,"**CoVid19 PSA** However seriously youre taking CoVid19 right now, take this thread even more seriously.",0 4 6
4753,What part of social distancing doesn't Joe understand He has now subjected you to COVID-19,6 10
2987,"No new case of COVID19 in Rajasthan, as of 9 am today; State Tally still at 93.",5 8
712,Hey FYI 45 .... here in Canada we just got told well be in months of Covid19 measures.,5 6 9
389,I'm getting on Fortnite for a bit. Gonna ride this Corona Bug in style. Who's down?,0 10
164,2020 sucks. Is there any good news? Anything good happening? Anything at all? coronavirus CODVID19 QuarantineLife,3
1058,Cant wait for tomorrow cause then we can april fools this corona virus away. you have to self isolate until May 8th - April Fools,3 10
2665,Coronavirus got mom so bored shes declaring Tuesdays as Family Game Night,0 10
1293,"Corona Virus, Flu Virus, Miley Cyrus IDGAF They bet bkt close the liquor store.",6 10
320,do u think covid19 is all just a big joke and tomorrow the universe is just gonna say april fools and everything will go back to normal,10
2110,US intelligence officials were reportedly warned in November that coronavirus spreading in China could be cataclysmic event- THE HILL,8
357,ahaha nice try corona but its april fools haha thats funny tho but fr u can stop now haha,10
1634,Corona is fake happy April fools lol got u,10
1526,I hate the fear of getting sick because then Ill think its corona,4
1524,I hope this is not happing in SC Hospitals!? COVID19 &gt; Read Thread,0 4
4322,Dana Milbank of the has strung together an interesting array of Trump coronavirus comments.,7 8 9
1441,Its April Fools Day and they still aint say this coronavirus is a joke,3 4 9 10
4502,TablighiJamaat COVID19 DelhiBurning NizamuddinMarkaz (:- Many people Spread corona. Kya ho raha hai !,5 6
3897,"2020 is cocky. Everybody dying, Corona Virus, we all locked in the house. Way to start off a new decade",10
1069,My colleague on the need for change to regulations around vaccines. COVID19 health law,0 3 5
4349,Lets just all hope and pray that the corona isnt the 1% thats not killed with germ-x and Lysol.,10
722,"South Korea reports 101 new coronavirus cases over 24 hours, bringing total to 9887 -BBG",8
3403,"5 weeks ago- 15 corona cases in U.S Today- 163,539 EVERYONE PLEASE STAY HOME!",0 4
3899,The USA builds makeshift hospitals like theyre glamping at a music festival. COVID19,6 9 10
1038,My sleep paralysis demon just called me and said he knows how to stop Corona virus,0 10
794,"No. I'd rather move to Corona infested, Communist China than buy an American made car. No.",6 9 10
4493,bro i see JT EVERYWHERE lmaooo its a sign we should throw a lit ass party when this corona shit is over,0 10
1372,Im so sad Im not seeing Mitis anymore ugh dumbass corona,5
2787,aub professors vs making every assignment about fucking corona,6
3971,when corona virus is over am gonna let u guys go out first just to make sure its safe,0 10
415,I need Trump to get on tv tmrw and say April fools corona was a joke because I got a birthday in 11 days bruh,3 10
1327,Please forward your Jamshedpur office contact details. I wish to contribute for Corona victims,0 2
3043,one of my neighbors might have coronavirus but its okay its okay smiling through it al,0 4
932,"the way everyone was making magwinya, i wouldve been sold if someone said they cure corona because wow hey",10
4430,Missing the days when I was so fancy I used more than 3 squares of tp. COVID19,5 10
